nohup: ignoring input
Begin Process:
Using CPU...
Begin data pre-processing
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined train indices...
Randomized indices across days ...
Split data according to indices...
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined test indices...
Randomized indices across days ...
Split data according to indices...
Begin commandline parse
Begin Mainloop
time/loss/accuracy (if enabled):
Finished training it 100/306969 of epoch 0, 39.66 ms/it, loss 0.548710, accuracy 73.984 %
Finished training it 229300/306969 of epoch 0, 40.51 ms/it, loss 0.440029, accuracy 79.984 %
Finished training it 229400/306969 of epoch 0, 40.94 ms/it, loss 0.453745, accuracy 78.906 %
Finished training it 229500/306969 of epoch 0, 36.78 ms/it, loss 0.440703, accuracy 79.461 %
Finished training it 229600/306969 of epoch 0, 35.33 ms/it, loss 0.452588, accuracy 78.898 %
Finished training it 229700/306969 of epoch 0, 35.87 ms/it, loss 0.441048, accuracy 79.852 %
Finished training it 229800/306969 of epoch 0, 35.35 ms/it, loss 0.445496, accuracy 79.336 %
Finished training it 229900/306969 of epoch 0, 35.62 ms/it, loss 0.455585, accuracy 78.836 %
Finished training it 230000/306969 of epoch 0, 35.58 ms/it, loss 0.444538, accuracy 79.289 %
Finished training it 230100/306969 of epoch 0, 35.49 ms/it, loss 0.443776, accuracy 79.422 %
Finished training it 230200/306969 of epoch 0, 35.35 ms/it, loss 0.455153, accuracy 78.953 %
Finished training it 230300/306969 of epoch 0, 35.36 ms/it, loss 0.450761, accuracy 79.195 %
Finished training it 230400/306969 of epoch 0, 35.42 ms/it, loss 0.448267, accuracy 79.438 %
Finished training it 230500/306969 of epoch 0, 35.65 ms/it, loss 0.447785, accuracy 79.594 %
Finished training it 230600/306969 of epoch 0, 35.34 ms/it, loss 0.458061, accuracy 78.695 %
Finished training it 230700/306969 of epoch 0, 35.49 ms/it, loss 0.443559, accuracy 79.805 %
Finished training it 230800/306969 of epoch 0, 35.35 ms/it, loss 0.447864, accuracy 78.711 %
Finished training it 230900/306969 of epoch 0, 35.41 ms/it, loss 0.443003, accuracy 79.680 %
Finished training it 231000/306969 of epoch 0, 35.31 ms/it, loss 0.445231, accuracy 79.227 %
Finished training it 231100/306969 of epoch 0, 33.94 ms/it, loss 0.447998, accuracy 78.992 %
Finished training it 231200/306969 of epoch 0, 34.09 ms/it, loss 0.444830, accuracy 79.742 %
Finished training it 231300/306969 of epoch 0, 33.86 ms/it, loss 0.452834, accuracy 78.742 %
Finished training it 231400/306969 of epoch 0, 34.00 ms/it, loss 0.443321, accuracy 79.594 %
Finished training it 231500/306969 of epoch 0, 33.86 ms/it, loss 0.440552, accuracy 79.195 %
Finished training it 231600/306969 of epoch 0, 33.52 ms/it, loss 0.451765, accuracy 79.031 %
Finished training it 231700/306969 of epoch 0, 33.91 ms/it, loss 0.452144, accuracy 78.711 %
Finished training it 231800/306969 of epoch 0, 33.67 ms/it, loss 0.456272, accuracy 79.180 %
Finished training it 231900/306969 of epoch 0, 33.72 ms/it, loss 0.448131, accuracy 79.398 %
Finished training it 232000/306969 of epoch 0, 34.03 ms/it, loss 0.447416, accuracy 78.906 %
Finished training it 232100/306969 of epoch 0, 34.92 ms/it, loss 0.451078, accuracy 79.320 %
Finished training it 232200/306969 of epoch 0, 35.69 ms/it, loss 0.448620, accuracy 79.266 %
Finished training it 232300/306969 of epoch 0, 35.34 ms/it, loss 0.436986, accuracy 79.859 %
Finished training it 232400/306969 of epoch 0, 35.38 ms/it, loss 0.447778, accuracy 79.016 %
Finished training it 232500/306969 of epoch 0, 35.36 ms/it, loss 0.455947, accuracy 78.562 %
Finished training it 232600/306969 of epoch 0, 35.22 ms/it, loss 0.453735, accuracy 79.055 %
Finished training it 232700/306969 of epoch 0, 35.53 ms/it, loss 0.451324, accuracy 78.781 %
Finished training it 232800/306969 of epoch 0, 35.68 ms/it, loss 0.454705, accuracy 78.750 %
Finished training it 232900/306969 of epoch 0, 35.50 ms/it, loss 0.457915, accuracy 78.414 %
Finished training it 233000/306969 of epoch 0, 35.98 ms/it, loss 0.447890, accuracy 79.156 %
Finished training it 233100/306969 of epoch 0, 35.28 ms/it, loss 0.451288, accuracy 78.875 %
Finished training it 233200/306969 of epoch 0, 35.24 ms/it, loss 0.448086, accuracy 78.867 %
Finished training it 233300/306969 of epoch 0, 33.87 ms/it, loss 0.448415, accuracy 79.258 %
Finished training it 233400/306969 of epoch 0, 35.19 ms/it, loss 0.443922, accuracy 79.547 %
Finished training it 233500/306969 of epoch 0, 34.96 ms/it, loss 0.445963, accuracy 79.422 %
Finished training it 233600/306969 of epoch 0, 34.08 ms/it, loss 0.444894, accuracy 79.461 %
Finished training it 233700/306969 of epoch 0, 32.07 ms/it, loss 0.449977, accuracy 78.977 %
Finished training it 233800/306969 of epoch 0, 37.62 ms/it, loss 0.453239, accuracy 78.867 %
Finished training it 233900/306969 of epoch 0, 35.97 ms/it, loss 0.450076, accuracy 78.969 %
Finished training it 234000/306969 of epoch 0, 36.15 ms/it, loss 0.448577, accuracy 79.172 %
Finished training it 234100/306969 of epoch 0, 36.61 ms/it, loss 0.445140, accuracy 79.258 %
Finished training it 234200/306969 of epoch 0, 36.88 ms/it, loss 0.448283, accuracy 79.172 %
Finished training it 234300/306969 of epoch 0, 36.96 ms/it, loss 0.450185, accuracy 79.008 %
Finished training it 234400/306969 of epoch 0, 36.68 ms/it, loss 0.449041, accuracy 78.680 %
Finished training it 234500/306969 of epoch 0, 37.22 ms/it, loss 0.446229, accuracy 79.469 %
Finished training it 234600/306969 of epoch 0, 34.87 ms/it, loss 0.448172, accuracy 79.414 %
Finished training it 234700/306969 of epoch 0, 34.92 ms/it, loss 0.448342, accuracy 78.883 %
Finished training it 234800/306969 of epoch 0, 37.64 ms/it, loss 0.447692, accuracy 79.273 %
Finished training it 234900/306969 of epoch 0, 36.02 ms/it, loss 0.455278, accuracy 79.250 %
Finished training it 235000/306969 of epoch 0, 37.09 ms/it, loss 0.452777, accuracy 78.711 %
Finished training it 235100/306969 of epoch 0, 36.89 ms/it, loss 0.456590, accuracy 78.734 %
Finished training it 235200/306969 of epoch 0, 38.88 ms/it, loss 0.452429, accuracy 79.102 %
Finished training it 235300/306969 of epoch 0, 36.43 ms/it, loss 0.445192, accuracy 79.516 %
Finished training it 235400/306969 of epoch 0, 35.30 ms/it, loss 0.446187, accuracy 79.266 %
Finished training it 235500/306969 of epoch 0, 35.25 ms/it, loss 0.437413, accuracy 79.789 %
Finished training it 235600/306969 of epoch 0, 35.36 ms/it, loss 0.444133, accuracy 79.672 %
Finished training it 235700/306969 of epoch 0, 35.50 ms/it, loss 0.450540, accuracy 78.922 %
Finished training it 235800/306969 of epoch 0, 35.98 ms/it, loss 0.456217, accuracy 78.828 %
Finished training it 235900/306969 of epoch 0, 35.27 ms/it, loss 0.457316, accuracy 78.727 %
Finished training it 236000/306969 of epoch 0, 50.44 ms/it, loss 0.442652, accuracy 79.594 %
Finished training it 236100/306969 of epoch 0, 53.95 ms/it, loss 0.458576, accuracy 78.516 %
Finished training it 236200/306969 of epoch 0, 52.45 ms/it, loss 0.451981, accuracy 78.438 %
Finished training it 236300/306969 of epoch 0, 44.07 ms/it, loss 0.456507, accuracy 78.711 %
Finished training it 236400/306969 of epoch 0, 39.60 ms/it, loss 0.447660, accuracy 79.406 %
Finished training it 236500/306969 of epoch 0, 37.45 ms/it, loss 0.452818, accuracy 78.539 %
Finished training it 236600/306969 of epoch 0, 35.64 ms/it, loss 0.442658, accuracy 79.250 %
Finished training it 236700/306969 of epoch 0, 35.36 ms/it, loss 0.444215, accuracy 79.336 %
Finished training it 236800/306969 of epoch 0, 35.33 ms/it, loss 0.444431, accuracy 79.195 %
Finished training it 236900/306969 of epoch 0, 35.27 ms/it, loss 0.446990, accuracy 79.570 %
Finished training it 237000/306969 of epoch 0, 35.55 ms/it, loss 0.450830, accuracy 79.125 %
Finished training it 237100/306969 of epoch 0, 35.55 ms/it, loss 0.444654, accuracy 79.797 %
Finished training it 237200/306969 of epoch 0, 35.30 ms/it, loss 0.439733, accuracy 79.781 %
Finished training it 237300/306969 of epoch 0, 35.26 ms/it, loss 0.450725, accuracy 78.742 %
Finished training it 237400/306969 of epoch 0, 35.37 ms/it, loss 0.451444, accuracy 78.984 %
Finished training it 237500/306969 of epoch 0, 35.31 ms/it, loss 0.454400, accuracy 79.062 %
Finished training it 237600/306969 of epoch 0, 35.25 ms/it, loss 0.446352, accuracy 79.031 %
Finished training it 237700/306969 of epoch 0, 35.40 ms/it, loss 0.447287, accuracy 79.352 %
Finished training it 237800/306969 of epoch 0, 35.29 ms/it, loss 0.454502, accuracy 78.812 %
Finished training it 237900/306969 of epoch 0, 35.60 ms/it, loss 0.449764, accuracy 79.422 %
Finished training it 238000/306969 of epoch 0, 35.50 ms/it, loss 0.447026, accuracy 79.039 %
Finished training it 238100/306969 of epoch 0, 35.23 ms/it, loss 0.439599, accuracy 79.797 %
Finished training it 238200/306969 of epoch 0, 35.35 ms/it, loss 0.449517, accuracy 79.031 %
Finished training it 238300/306969 of epoch 0, 34.81 ms/it, loss 0.446186, accuracy 79.430 %
Finished training it 238400/306969 of epoch 0, 32.42 ms/it, loss 0.461012, accuracy 78.688 %
Finished training it 238500/306969 of epoch 0, 32.74 ms/it, loss 0.444718, accuracy 79.453 %
Finished training it 238600/306969 of epoch 0, 36.70 ms/it, loss 0.450911, accuracy 79.344 %
Finished training it 238700/306969 of epoch 0, 37.04 ms/it, loss 0.458367, accuracy 78.422 %
Finished training it 238800/306969 of epoch 0, 36.84 ms/it, loss 0.449278, accuracy 79.086 %
Finished training it 238900/306969 of epoch 0, 37.15 ms/it, loss 0.454016, accuracy 78.625 %
Finished training it 239000/306969 of epoch 0, 36.96 ms/it, loss 0.463236, accuracy 78.250 %
Finished training it 239100/306969 of epoch 0, 36.77 ms/it, loss 0.443544, accuracy 79.562 %
Finished training it 239200/306969 of epoch 0, 36.42 ms/it, loss 0.446217, accuracy 79.109 %
Finished training it 239300/306969 of epoch 0, 36.75 ms/it, loss 0.450552, accuracy 79.148 %
Finished training it 239400/306969 of epoch 0, 36.96 ms/it, loss 0.447951, accuracy 78.977 %
Finished training it 239500/306969 of epoch 0, 38.52 ms/it, loss 0.457733, accuracy 78.602 %
Finished training it 239600/306969 of epoch 0, 41.76 ms/it, loss 0.447239, accuracy 79.266 %
Finished training it 239700/306969 of epoch 0, 36.60 ms/it, loss 0.440873, accuracy 79.453 %
Finished training it 239800/306969 of epoch 0, 36.51 ms/it, loss 0.456190, accuracy 78.719 %
Finished training it 239900/306969 of epoch 0, 36.61 ms/it, loss 0.441684, accuracy 79.336 %
Finished training it 240000/306969 of epoch 0, 36.86 ms/it, loss 0.450138, accuracy 79.000 %
Finished training it 240100/306969 of epoch 0, 36.73 ms/it, loss 0.448468, accuracy 79.359 %
Finished training it 240200/306969 of epoch 0, 36.80 ms/it, loss 0.443977, accuracy 79.336 %
Finished training it 240300/306969 of epoch 0, 36.97 ms/it, loss 0.446793, accuracy 79.250 %
Finished training it 240400/306969 of epoch 0, 34.06 ms/it, loss 0.451421, accuracy 79.180 %
Finished training it 240500/306969 of epoch 0, 32.09 ms/it, loss 0.446704, accuracy 79.164 %
Finished training it 240600/306969 of epoch 0, 34.47 ms/it, loss 0.449769, accuracy 79.094 %
Finished training it 240700/306969 of epoch 0, 35.20 ms/it, loss 0.447718, accuracy 79.141 %
Finished training it 240800/306969 of epoch 0, 35.41 ms/it, loss 0.452367, accuracy 78.914 %
Finished training it 240900/306969 of epoch 0, 35.75 ms/it, loss 0.445946, accuracy 79.211 %
Finished training it 241000/306969 of epoch 0, 35.38 ms/it, loss 0.451369, accuracy 79.094 %
Finished training it 241100/306969 of epoch 0, 35.60 ms/it, loss 0.444624, accuracy 79.375 %
Finished training it 241200/306969 of epoch 0, 35.39 ms/it, loss 0.448345, accuracy 79.375 %
Finished training it 241300/306969 of epoch 0, 35.30 ms/it, loss 0.444221, accuracy 79.594 %
Finished training it 241400/306969 of epoch 0, 34.08 ms/it, loss 0.446910, accuracy 79.188 %
Finished training it 241500/306969 of epoch 0, 34.43 ms/it, loss 0.451593, accuracy 79.125 %
Finished training it 241600/306969 of epoch 0, 37.12 ms/it, loss 0.434296, accuracy 79.906 %
Finished training it 241700/306969 of epoch 0, 34.93 ms/it, loss 0.439909, accuracy 80.047 %
Finished training it 241800/306969 of epoch 0, 32.67 ms/it, loss 0.445898, accuracy 79.281 %
Finished training it 241900/306969 of epoch 0, 30.26 ms/it, loss 0.450575, accuracy 79.219 %
Finished training it 242000/306969 of epoch 0, 32.21 ms/it, loss 0.444959, accuracy 79.828 %
Finished training it 242100/306969 of epoch 0, 30.66 ms/it, loss 0.451284, accuracy 78.711 %
Finished training it 242200/306969 of epoch 0, 31.09 ms/it, loss 0.439894, accuracy 79.828 %
Finished training it 242300/306969 of epoch 0, 31.49 ms/it, loss 0.455937, accuracy 78.766 %
Finished training it 242400/306969 of epoch 0, 30.11 ms/it, loss 0.447680, accuracy 79.305 %
Finished training it 242500/306969 of epoch 0, 31.22 ms/it, loss 0.456853, accuracy 78.383 %
Finished training it 242600/306969 of epoch 0, 32.64 ms/it, loss 0.446391, accuracy 79.281 %
Finished training it 242700/306969 of epoch 0, 35.19 ms/it, loss 0.445459, accuracy 79.578 %
Finished training it 242800/306969 of epoch 0, 33.08 ms/it, loss 0.453375, accuracy 78.938 %
Finished training it 242900/306969 of epoch 0, 33.49 ms/it, loss 0.440024, accuracy 79.430 %
Finished training it 243000/306969 of epoch 0, 33.38 ms/it, loss 0.447794, accuracy 79.242 %
Finished training it 243100/306969 of epoch 0, 31.09 ms/it, loss 0.455033, accuracy 78.891 %
Finished training it 243200/306969 of epoch 0, 31.10 ms/it, loss 0.449772, accuracy 79.203 %
Finished training it 243300/306969 of epoch 0, 34.12 ms/it, loss 0.449045, accuracy 79.492 %
Finished training it 243400/306969 of epoch 0, 33.88 ms/it, loss 0.447035, accuracy 79.125 %
Finished training it 243500/306969 of epoch 0, 33.62 ms/it, loss 0.448244, accuracy 79.258 %
Finished training it 243600/306969 of epoch 0, 31.10 ms/it, loss 0.446105, accuracy 78.906 %
Finished training it 243700/306969 of epoch 0, 33.02 ms/it, loss 0.447171, accuracy 79.164 %
Finished training it 243800/306969 of epoch 0, 31.52 ms/it, loss 0.443096, accuracy 79.312 %
Finished training it 243900/306969 of epoch 0, 31.00 ms/it, loss 0.454058, accuracy 78.961 %
Finished training it 244000/306969 of epoch 0, 35.27 ms/it, loss 0.449567, accuracy 78.852 %
Finished training it 244100/306969 of epoch 0, 35.38 ms/it, loss 0.447852, accuracy 79.180 %
Finished training it 244200/306969 of epoch 0, 35.35 ms/it, loss 0.450530, accuracy 79.398 %
Finished training it 244300/306969 of epoch 0, 35.02 ms/it, loss 0.449900, accuracy 78.961 %
Finished training it 244400/306969 of epoch 0, 35.69 ms/it, loss 0.459855, accuracy 78.203 %
Finished training it 244500/306969 of epoch 0, 34.60 ms/it, loss 0.438430, accuracy 79.617 %
Finished training it 244600/306969 of epoch 0, 29.84 ms/it, loss 0.448032, accuracy 78.836 %
Finished training it 244700/306969 of epoch 0, 33.87 ms/it, loss 0.442743, accuracy 79.656 %
Finished training it 244800/306969 of epoch 0, 32.76 ms/it, loss 0.448570, accuracy 79.672 %
Finished training it 244900/306969 of epoch 0, 32.39 ms/it, loss 0.447779, accuracy 79.242 %
Finished training it 245000/306969 of epoch 0, 32.14 ms/it, loss 0.448755, accuracy 79.414 %
Finished training it 245100/306969 of epoch 0, 29.98 ms/it, loss 0.448147, accuracy 79.359 %
Finished training it 245200/306969 of epoch 0, 30.13 ms/it, loss 0.452716, accuracy 79.188 %
Finished training it 245300/306969 of epoch 0, 29.92 ms/it, loss 0.447440, accuracy 79.086 %
Finished training it 245400/306969 of epoch 0, 34.14 ms/it, loss 0.446496, accuracy 79.656 %
Finished training it 245500/306969 of epoch 0, 35.40 ms/it, loss 0.443663, accuracy 79.555 %
Finished training it 245600/306969 of epoch 0, 34.76 ms/it, loss 0.447523, accuracy 79.219 %
Finished training it 245700/306969 of epoch 0, 35.00 ms/it, loss 0.444068, accuracy 79.773 %
Finished training it 245800/306969 of epoch 0, 35.06 ms/it, loss 0.452273, accuracy 78.906 %
Finished training it 245900/306969 of epoch 0, 34.98 ms/it, loss 0.454515, accuracy 78.695 %
Finished training it 246000/306969 of epoch 0, 35.52 ms/it, loss 0.447809, accuracy 79.203 %
Finished training it 246100/306969 of epoch 0, 31.95 ms/it, loss 0.449202, accuracy 78.758 %
Finished training it 246200/306969 of epoch 0, 32.78 ms/it, loss 0.441660, accuracy 79.789 %
Finished training it 246300/306969 of epoch 0, 34.95 ms/it, loss 0.444854, accuracy 79.391 %
Finished training it 246400/306969 of epoch 0, 34.96 ms/it, loss 0.444699, accuracy 78.945 %
Finished training it 246500/306969 of epoch 0, 32.57 ms/it, loss 0.442982, accuracy 79.430 %
Finished training it 246600/306969 of epoch 0, 30.19 ms/it, loss 0.452075, accuracy 78.773 %
Finished training it 246700/306969 of epoch 0, 33.70 ms/it, loss 0.438007, accuracy 79.852 %
Finished training it 246800/306969 of epoch 0, 35.24 ms/it, loss 0.450157, accuracy 78.953 %
Finished training it 246900/306969 of epoch 0, 35.00 ms/it, loss 0.443539, accuracy 79.141 %
Finished training it 247000/306969 of epoch 0, 33.45 ms/it, loss 0.451215, accuracy 78.883 %
Finished training it 247100/306969 of epoch 0, 34.64 ms/it, loss 0.449705, accuracy 78.883 %
Finished training it 247200/306969 of epoch 0, 34.78 ms/it, loss 0.440133, accuracy 79.922 %
Finished training it 247300/306969 of epoch 0, 35.53 ms/it, loss 0.447834, accuracy 79.289 %
Finished training it 247400/306969 of epoch 0, 33.89 ms/it, loss 0.442582, accuracy 79.711 %
Finished training it 247500/306969 of epoch 0, 33.66 ms/it, loss 0.446496, accuracy 78.812 %
Finished training it 247600/306969 of epoch 0, 34.15 ms/it, loss 0.452843, accuracy 78.969 %
Finished training it 247700/306969 of epoch 0, 34.07 ms/it, loss 0.436907, accuracy 79.672 %
Finished training it 247800/306969 of epoch 0, 34.50 ms/it, loss 0.446050, accuracy 79.227 %
Finished training it 247900/306969 of epoch 0, 34.96 ms/it, loss 0.444736, accuracy 79.508 %
Finished training it 248000/306969 of epoch 0, 32.00 ms/it, loss 0.442531, accuracy 79.461 %
Finished training it 248100/306969 of epoch 0, 32.29 ms/it, loss 0.447233, accuracy 79.852 %
Finished training it 248200/306969 of epoch 0, 35.21 ms/it, loss 0.443000, accuracy 78.992 %
Finished training it 248300/306969 of epoch 0, 35.28 ms/it, loss 0.445004, accuracy 79.438 %
Finished training it 248400/306969 of epoch 0, 32.86 ms/it, loss 0.451268, accuracy 78.688 %
Finished training it 248500/306969 of epoch 0, 33.68 ms/it, loss 0.451134, accuracy 79.156 %
Finished training it 248600/306969 of epoch 0, 35.06 ms/it, loss 0.447551, accuracy 79.117 %
Finished training it 248700/306969 of epoch 0, 35.12 ms/it, loss 0.453731, accuracy 79.094 %
Finished training it 248800/306969 of epoch 0, 34.74 ms/it, loss 0.446101, accuracy 79.266 %
Finished training it 248900/306969 of epoch 0, 35.44 ms/it, loss 0.450499, accuracy 79.125 %
Finished training it 249000/306969 of epoch 0, 35.26 ms/it, loss 0.450889, accuracy 79.164 %
Finished training it 249100/306969 of epoch 0, 35.67 ms/it, loss 0.453754, accuracy 79.008 %
Finished training it 249200/306969 of epoch 0, 31.47 ms/it, loss 0.443648, accuracy 79.172 %
Finished training it 249300/306969 of epoch 0, 33.60 ms/it, loss 0.454493, accuracy 79.117 %
Finished training it 249400/306969 of epoch 0, 33.61 ms/it, loss 0.448905, accuracy 79.422 %
Finished training it 249500/306969 of epoch 0, 33.69 ms/it, loss 0.451368, accuracy 79.453 %
Finished training it 249600/306969 of epoch 0, 33.77 ms/it, loss 0.447571, accuracy 79.492 %
Finished training it 249700/306969 of epoch 0, 33.91 ms/it, loss 0.450201, accuracy 79.203 %
Finished training it 249800/306969 of epoch 0, 33.93 ms/it, loss 0.450588, accuracy 78.695 %
Finished training it 249900/306969 of epoch 0, 34.04 ms/it, loss 0.448708, accuracy 78.938 %
Finished training it 250000/306969 of epoch 0, 33.77 ms/it, loss 0.448601, accuracy 79.109 %
Finished training it 250100/306969 of epoch 0, 33.88 ms/it, loss 0.450238, accuracy 79.445 %
Finished training it 250200/306969 of epoch 0, 33.69 ms/it, loss 0.446097, accuracy 79.000 %
Finished training it 250300/306969 of epoch 0, 31.30 ms/it, loss 0.447149, accuracy 79.172 %
Finished training it 250400/306969 of epoch 0, 30.70 ms/it, loss 0.451420, accuracy 78.898 %
Finished training it 250500/306969 of epoch 0, 35.45 ms/it, loss 0.443294, accuracy 79.406 %
Finished training it 250600/306969 of epoch 0, 34.02 ms/it, loss 0.446741, accuracy 79.023 %
Finished training it 250700/306969 of epoch 0, 29.58 ms/it, loss 0.441933, accuracy 79.844 %
Finished training it 250800/306969 of epoch 0, 30.88 ms/it, loss 0.453655, accuracy 78.867 %
Finished training it 250900/306969 of epoch 0, 33.12 ms/it, loss 0.445990, accuracy 79.117 %
Finished training it 251000/306969 of epoch 0, 30.79 ms/it, loss 0.445855, accuracy 79.016 %
Finished training it 251100/306969 of epoch 0, 31.26 ms/it, loss 0.446381, accuracy 79.602 %
Finished training it 251200/306969 of epoch 0, 29.72 ms/it, loss 0.444822, accuracy 78.891 %
Finished training it 251300/306969 of epoch 0, 31.37 ms/it, loss 0.454651, accuracy 78.727 %
Finished training it 251400/306969 of epoch 0, 30.62 ms/it, loss 0.453956, accuracy 78.617 %
Finished training it 251500/306969 of epoch 0, 31.00 ms/it, loss 0.450848, accuracy 78.727 %
Finished training it 251600/306969 of epoch 0, 33.08 ms/it, loss 0.450798, accuracy 79.188 %
Finished training it 251700/306969 of epoch 0, 35.43 ms/it, loss 0.449311, accuracy 79.445 %
Finished training it 251800/306969 of epoch 0, 35.60 ms/it, loss 0.446777, accuracy 79.555 %
Finished training it 251900/306969 of epoch 0, 35.38 ms/it, loss 0.451417, accuracy 78.734 %
Finished training it 252000/306969 of epoch 0, 36.41 ms/it, loss 0.439574, accuracy 79.414 %
Finished training it 252100/306969 of epoch 0, 35.64 ms/it, loss 0.446428, accuracy 79.492 %
Finished training it 252200/306969 of epoch 0, 33.96 ms/it, loss 0.451749, accuracy 79.117 %
Finished training it 252300/306969 of epoch 0, 32.70 ms/it, loss 0.445027, accuracy 79.469 %
Finished training it 252400/306969 of epoch 0, 35.15 ms/it, loss 0.443722, accuracy 79.375 %
Finished training it 252500/306969 of epoch 0, 34.69 ms/it, loss 0.453699, accuracy 78.922 %
Finished training it 252600/306969 of epoch 0, 33.70 ms/it, loss 0.447973, accuracy 79.148 %
Finished training it 252700/306969 of epoch 0, 34.04 ms/it, loss 0.444265, accuracy 79.234 %
Finished training it 252800/306969 of epoch 0, 34.07 ms/it, loss 0.449104, accuracy 79.312 %
Finished training it 252900/306969 of epoch 0, 34.61 ms/it, loss 0.443117, accuracy 79.477 %
Finished training it 253000/306969 of epoch 0, 34.14 ms/it, loss 0.440768, accuracy 79.938 %
Finished training it 253100/306969 of epoch 0, 34.17 ms/it, loss 0.446825, accuracy 79.234 %
Finished training it 253200/306969 of epoch 0, 33.80 ms/it, loss 0.450990, accuracy 78.695 %
Finished training it 253300/306969 of epoch 0, 33.66 ms/it, loss 0.454769, accuracy 78.930 %
Finished training it 253400/306969 of epoch 0, 33.68 ms/it, loss 0.443090, accuracy 79.750 %
Finished training it 253500/306969 of epoch 0, 33.74 ms/it, loss 0.441007, accuracy 79.523 %
Finished training it 253600/306969 of epoch 0, 33.75 ms/it, loss 0.448252, accuracy 79.469 %
Finished training it 253700/306969 of epoch 0, 34.12 ms/it, loss 0.447074, accuracy 79.219 %
Finished training it 253800/306969 of epoch 0, 34.99 ms/it, loss 0.453459, accuracy 78.758 %
Finished training it 253900/306969 of epoch 0, 38.32 ms/it, loss 0.443050, accuracy 79.664 %
Finished training it 254000/306969 of epoch 0, 34.22 ms/it, loss 0.436103, accuracy 79.656 %
Finished training it 254100/306969 of epoch 0, 33.75 ms/it, loss 0.450438, accuracy 78.922 %
Finished training it 254200/306969 of epoch 0, 35.82 ms/it, loss 0.455041, accuracy 78.977 %
Finished training it 254300/306969 of epoch 0, 36.73 ms/it, loss 0.449596, accuracy 79.094 %
Finished training it 254400/306969 of epoch 0, 34.22 ms/it, loss 0.449309, accuracy 79.008 %
Finished training it 254500/306969 of epoch 0, 33.85 ms/it, loss 0.446519, accuracy 79.445 %
Finished training it 254600/306969 of epoch 0, 31.04 ms/it, loss 0.450212, accuracy 79.117 %
Finished training it 254700/306969 of epoch 0, 31.15 ms/it, loss 0.443016, accuracy 79.625 %
Finished training it 254800/306969 of epoch 0, 30.18 ms/it, loss 0.446437, accuracy 79.258 %
Finished training it 254900/306969 of epoch 0, 30.16 ms/it, loss 0.443787, accuracy 79.516 %
Finished training it 255000/306969 of epoch 0, 31.08 ms/it, loss 0.447183, accuracy 78.992 %
Finished training it 255100/306969 of epoch 0, 34.96 ms/it, loss 0.450791, accuracy 79.180 %
Finished training it 255200/306969 of epoch 0, 40.47 ms/it, loss 0.449646, accuracy 78.750 %
Finished training it 255300/306969 of epoch 0, 34.21 ms/it, loss 0.455375, accuracy 78.664 %
Finished training it 255400/306969 of epoch 0, 34.30 ms/it, loss 0.445614, accuracy 79.539 %
Finished training it 255500/306969 of epoch 0, 34.53 ms/it, loss 0.452039, accuracy 78.961 %
Finished training it 255600/306969 of epoch 0, 33.86 ms/it, loss 0.446668, accuracy 79.219 %
Finished training it 255700/306969 of epoch 0, 33.84 ms/it, loss 0.454258, accuracy 78.836 %
Finished training it 255800/306969 of epoch 0, 33.77 ms/it, loss 0.443214, accuracy 79.656 %
Finished training it 255900/306969 of epoch 0, 33.87 ms/it, loss 0.450475, accuracy 78.539 %
Finished training it 256000/306969 of epoch 0, 34.09 ms/it, loss 0.450600, accuracy 79.219 %
Finished training it 256100/306969 of epoch 0, 34.06 ms/it, loss 0.444120, accuracy 79.297 %
Finished training it 256200/306969 of epoch 0, 33.89 ms/it, loss 0.440244, accuracy 79.797 %
Finished training it 256300/306969 of epoch 0, 35.68 ms/it, loss 0.440585, accuracy 79.969 %
Finished training it 256400/306969 of epoch 0, 35.62 ms/it, loss 0.440135, accuracy 79.539 %
Finished training it 256500/306969 of epoch 0, 33.75 ms/it, loss 0.456078, accuracy 78.547 %
Finished training it 256600/306969 of epoch 0, 34.03 ms/it, loss 0.440360, accuracy 80.031 %
Finished training it 256700/306969 of epoch 0, 33.94 ms/it, loss 0.452050, accuracy 78.695 %
Finished training it 256800/306969 of epoch 0, 33.88 ms/it, loss 0.457112, accuracy 78.586 %
Finished training it 256900/306969 of epoch 0, 33.80 ms/it, loss 0.454893, accuracy 79.047 %
Finished training it 257000/306969 of epoch 0, 33.31 ms/it, loss 0.447342, accuracy 79.508 %
Finished training it 257100/306969 of epoch 0, 35.31 ms/it, loss 0.454284, accuracy 78.719 %
Finished training it 257200/306969 of epoch 0, 36.59 ms/it, loss 0.449482, accuracy 79.039 %
Finished training it 257300/306969 of epoch 0, 45.96 ms/it, loss 0.453406, accuracy 78.562 %
Finished training it 257400/306969 of epoch 0, 38.08 ms/it, loss 0.437859, accuracy 79.727 %
Finished training it 257500/306969 of epoch 0, 35.67 ms/it, loss 0.449418, accuracy 78.625 %
Finished training it 257600/306969 of epoch 0, 35.62 ms/it, loss 0.443970, accuracy 79.328 %
