display_id,ad_id,clicked
1150636,139067,0
4435311,228800,0
11891051,22414,0
3009252,63637,1
16836042,250965,0
9347542,120221,1
7527767,116984,0
7621941,22980,0
12875000,74500,0
5249245,233299,0
6579803,160698,0
1342755,276836,0
6009508,26711,0
16567585,544167,0
10322931,231159,0
6493060,101249,1
7127691,134758,0
5266701,193784,0
5241238,174546,0
14519629,39835,0
14049220,174547,0
1727382,103299,0
1539450,141471,0
10921010,465893,0
296071,200606,0
11357699,46271,0
5730243,80482,0
13217523,145931,0
14613382,252328,0
13725937,57069,0
2761115,335484,0
9928191,54153,1
7818624,427689,0
6544310,347661,0
12560643,845,0
5321991,439248,0
9900433,193927,1
12674438,9411,0
11941239,446020,0
9295406,232313,1
6518680,244976,0
4745006,139059,0
7229639,101761,0
10942139,87374,0
3956658,184611,0
4469787,60333,1
12376122,140075,0
2625745,141022,1
5128434,139788,1
9039419,103756,1
7211546,91553,0
6916043,125948,0
1707712,263805,0
2906485,377568,1
4892037,436555,0
4540277,38737,0
260855,158907,0
10163301,205273,0
532153,188198,1
13245632,522430,0
4728741,153772,0
6017725,8424,0
7504212,288396,0
8999219,198120,0
16117579,142607,0
5428922,424875,0
14906770,9761,1
6453595,81655,0
767019,87269,0
2715554,185731,0
13843121,83604,0
171170,292858,0
16152035,174071,0
9176144,114843,0
15061867,436556,1
11762105,129016,0
16100097,544426,1
8163435,37981,0
10748153,69823,1
11318503,159444,0
11390637,287462,0
14177105,85396,0
10008495,180923,0
13403739,508594,0
8018092,61507,0
8825262,467334,1
8220254,172969,0
785302,231378,1
5435656,138353,0
16288797,173388,0
8415341,95103,0
9419494,175592,0
3001645,231038,0
1277020,77878,1
13650571,137758,1
13946836,149540,0
11358929,179730,1
13285912,386910,0
10925808,210892,0
9315617,157186,0
9666033,45151,0
3079654,129262,0
10983171,107280,0
940685,262573,0
15144006,200829,0
1186506,11246,1
10442320,380517,0
2563470,287886,0
2450115,228800,0
4733220,386910,0
11379855,236963,1
14352591,23595,0
144732,123745,0
3856807,10344,1
435262,120292,0
7220313,170004,1
12313846,514825,0
11920889,269004,0
6069591,111059,0
12311259,63007,1
10319427,139563,0
120268,166549,0
680494,16940,0
10383731,199321,0
1760383,151271,0
16521258,243475,1
16353197,290132,0
5985484,116087,0
8288065,152144,0
6416072,147699,0
11003074,467071,1
15273918,354799,0
8091936,374934,0
6785305,207292,0
14779277,13849,0
6846249,221720,0
9424606,54979,0
16216382,36883,0
13927282,20770,0
5404392,431024,0
2023999,211049,0
1139580,32743,0
15462967,257336,0
7709931,303694,0
685283,59942,1
6880369,332663,0
13531890,505116,0
10938070,224909,1
14121503,435420,0
1475406,92352,1
10872498,150609,0
395947,92228,0
7381458,95103,0
16550414,498733,0
16197460,117478,0
779765,29729,0
13144094,246330,0
6416130,187797,0
2772882,231378,0
16608683,93804,0
9203489,450068,0
14718108,221870,0
9643409,370426,1
1068176,195957,1
3402780,269583,0
778619,359460,0
5452194,231986,0
12343232,510450,0
4407801,359834,1
11578264,31102,0
6648422,404129,0
12224295,149903,0
1820711,63005,0
16226168,20922,1
14709061,171563,0
6377445,211049,0
15908119,133608,0
3404988,228800,0
8537205,126661,0
4757665,138561,0
9663893,288365,0
1669912,228959,0
8149730,2316,0
1387387,194652,0
3909645,292618,0
10150767,89726,0
8130436,45105,0
3564730,239778,0
9357338,122967,0
8181506,151213,0
16307001,143877,0
3162629,7234,0
13178585,161730,1
206657,143176,0
1132092,151226,0
2092683,118163,0
11518070,93320,0
516413,174547,0
9570846,150817,0
11656362,150813,0
6809910,150526,1
15839101,197180,0
612514,256352,0
16199011,233143,1
13508742,160802,1
2353238,171379,0
1899745,289792,0
4702278,36110,0
8907594,179954,1
7807693,116154,1
15861484,244946,0
4687532,92759,0
15032640,76778,0
2276519,370938,0
262009,254858,0
11154926,189661,0
2702080,173400,1
5787794,158521,0
12749678,407412,0
15299611,311775,1
3994646,28071,0
16174511,167516,0
1871158,144747,0
2766161,180693,0
7238119,300795,1
8794475,15866,1
3660402,153016,0
8907382,182614,0
1541134,356123,1
7267141,287451,0
1900456,137857,0
2526557,57071,0
5042299,55614,0
2959616,221381,0
5826614,108869,0
6898025,168326,0
5986924,150688,0
6874338,143078,0
2401043,92631,1
3164278,238212,0
2303502,348740,0
6627245,326391,0
7620434,373724,0
8833324,13268,1
10290066,339722,0
5520190,23499,0
10011514,169688,0
908523,215666,0
10604097,166804,0
15018588,134049,0
14929449,138145,1
14567858,114969,0
10542629,432199,0
10583473,484360,0
12258341,55518,0
7077571,179269,0
5191743,81656,0
8979730,78925,0
335390,184571,0
13541599,235373,0
1236444,25876,0
2843820,80686,1
9012955,73646,0
5069194,181042,0
14133877,152193,1
15773586,456821,1
10775112,478418,0
7849405,177111,0
666808,54046,0
6606388,184305,0
7885713,463815,1
10960221,59628,0
12735780,132748,0
9457381,93871,0
11008948,134050,0
16028113,91945,0
9704987,461770,0
5623244,446170,0
4941735,15861,1
429821,44151,0
5126784,44504,1
5771346,150083,0
15130589,155559,0
7038142,207645,0
7987033,21956,0
13328666,155809,0
7396282,173400,0
8600610,88736,0
5144977,155353,0
11800359,146172,1
16647138,93293,0
14969968,232272,0
968198,134218,1
5910082,120187,0
12776098,371230,0
2572126,67345,0
15393520,191468,0
10612260,227367,0
926590,20770,0
15115535,468729,0
1088365,3973,0
1585905,207640,0
7521606,280854,0
16462827,179782,0
2039711,224220,0
12611711,252432,0
11049366,103790,0
13720706,151028,0
15591994,213691,0
4302390,121707,0
6707324,78011,0
5387121,163621,0
13119847,207513,1
14608733,286231,0
12404241,183566,0
13155661,87266,1
2542876,331959,0
11213393,153902,0
11250762,385027,0
143218,83663,0
7357371,45151,0
13190956,88761,1
16499520,470788,1
13492580,6336,0
4904030,262964,0
2397781,148976,1
3289799,38224,0
5320708,155564,0
12349975,515885,0
3380445,143176,1
14400078,73753,0
5135239,280430,0
16833842,327260,0
12712308,70516,0
5614493,103040,0
4934765,12843,0
80465,271359,0
7636525,141749,0
11461682,495142,0
12114757,60427,0
3188683,190305,1
3729722,372758,0
6592496,117500,0
2992462,150482,0
10573973,148509,1
6387941,61159,0
16143667,190760,0
3605194,142690,0
8122970,220854,0
16269682,358961,0
526914,194667,0
5237717,198151,0
2221545,167849,0
893563,163671,1
9273360,370426,0
8570924,288385,0
349190,46104,0
16230352,231377,0
11374882,163990,0
5950104,66740,1
15139315,134050,0
9471004,129337,0
8038971,116261,0
9345397,464240,0
9099906,6033,0
4117211,235467,1
4570958,326399,1
14578280,262434,0
13862100,490135,0
8863189,23324,0
14968981,180800,0
3658916,42111,0
9968716,154913,0
8374676,182749,1
276466,262596,1
14513549,156824,0
798816,38702,0
7601628,296063,0
7724578,57076,0
2354463,203254,0
14824372,366677,0
717791,46708,0
16648203,242341,0
6626519,136042,0
15156875,97840,1
9179582,365989,1
6453033,89365,0
4013389,396703,0
15551279,538649,0
14993214,189892,0
5701339,198125,0
6805612,201944,0
3241738,163139,0
4691560,7238,0
1269385,198146,0
4153639,244946,0
2769779,172149,1
12348227,404732,0
15213866,67345,0
10104076,210518,0
12678696,508275,0
7525358,263155,1
3190902,136247,0
10756426,105122,0
12093958,468051,0
6478922,288322,1
9183997,211095,0
6854761,154189,0
16096028,418771,0
1799782,123732,0
5141008,61159,0
12547085,371053,0
8220543,140988,0
9644278,14087,0
11196607,369940,0
15037353,136785,1
13689333,224052,0
16039273,274043,0
4494076,233149,0
1883183,34939,1
16057831,234014,0
16597718,142732,0
1581655,63334,1
8469564,359990,0
7634666,130952,1
2036132,154767,0
3967049,39898,1
15260551,123742,0
7196986,17584,0
2389075,331798,0
15621200,166809,1
4971962,127571,0
9496586,78948,0
9641977,329226,0
8048896,173387,0
12516113,148456,0
15318184,78937,0
7349097,28071,1
1023458,211049,0
11814331,123742,0
12972897,202982,0
10555435,226732,0
695708,223499,0
9541045,199220,0
620979,153936,0
5525497,135042,0
1890565,110665,1
4522618,380665,0
15072766,330515,0
2448258,309162,1
12116960,238036,0
2818904,395682,0
6253265,83663,0
14205602,48178,0
4494698,327978,0
4470970,123732,0
8711743,467329,0
1023784,164299,1
9028810,130952,1
11985318,159380,0
6245340,233149,1
1674016,332908,1
10097418,144530,0
15218701,173130,0
15410505,85180,0
1215241,31815,0
11968569,150075,0
11176061,147773,0
16319541,1904,0
5622248,22092,0
9828603,91951,0
13332791,481868,1
2803155,33281,0
3178670,216309,0
9199671,386208,0
1743050,23288,0
8716189,383486,0
2932276,135319,0
3401446,5124,0
207092,107280,0
5650569,4235,0
5897101,232272,0
14315686,88849,0
2482459,88761,0
6720355,456481,0
313530,180923,0
14221890,129491,0
13305881,187669,0
6840156,278857,0
4163455,110665,1
1731460,175263,1
1851258,134263,1
5428773,122813,0
8685920,187295,0
11706439,163140,1
703409,302096,0
6702752,267710,1
10816207,485379,0
1680604,238221,0
1937179,46160,0
3743553,145217,1
16600523,193952,0
4278974,281010,0
8721036,179041,0
9753078,37096,1
14762508,208683,0
9622503,282302,0
1575019,279666,0
16633766,224052,0
15482301,118871,0
21796,170516,0
495225,116984,0
14298624,526550,0
12789152,54979,0
10238495,227721,1
13216062,10052,0
6600004,92631,0
443505,112851,0
5966390,12270,1
15341932,128907,0
483249,7432,1
9637040,212534,0
1773778,173387,0
12970135,190567,0
10730029,451514,1
1743117,257975,0
13922946,44160,1
3859578,141135,1
9865594,359443,0
7443275,207178,1
1369657,18922,0
3175346,138162,0
9593213,88898,0
5182917,187296,0
15878007,251402,0
10759261,221750,1
699208,20045,0
5763262,92759,0
1770358,331595,0
10163857,139059,0
2925024,35007,0
3263778,320232,0
9563731,406752,0
8990563,81493,0
10509524,155551,0
2502718,255585,0
3462167,194922,1
13937858,303479,0
4931865,87959,0
14048190,139944,0
7870251,206619,1
9357591,200449,0
5222878,60429,0
11243707,70862,0
16748704,362134,0
607761,216301,0
3543373,201777,0
2272968,215664,1
16715710,128892,0
3198345,98837,0
9538017,152333,0
12717331,138699,0
12994637,25051,1
7561942,74327,0
13925556,371053,0
4087934,88311,0
12882300,370421,0
9015225,270253,0
14111720,189845,1
7154320,87283,1
6689986,187296,0
4639984,148710,0
13281338,51402,0
3997508,136785,1
12023960,495147,0
15561037,132478,0
1027791,4114,0
11441611,427688,1
8335980,250774,0
12368555,269781,0
15408736,175544,0
5396972,436513,0
5243823,207162,0
226102,26724,1
15649243,183954,0
3325004,113332,0
7240610,163599,1
4332410,284506,0
7054004,153015,0
7129020,4235,0
3462840,57623,0
15958036,526087,0
11555937,180413,0
968023,156760,0
3802037,129026,0
1349893,3268,0
12220706,130954,0
13782983,183698,0
4683481,267518,0
7693313,326466,0
2628327,333512,0
14582444,479070,0
15190708,232841,0
12421035,141219,0
13830319,180923,1
1655643,28794,0
2037716,59605,0
1979646,180668,0
6004774,291541,0
11410988,139059,0
4209843,149291,0
1901815,57071,0
8497200,182871,0
15820368,355712,1
14817078,225518,0
1654463,250737,0
502230,288385,0
3173860,61159,0
6994924,39635,0
123361,145148,0
3537585,348859,0
14964303,540308,0
6846807,137111,0
14386007,54045,1
10890405,173196,0
604427,234942,1
5235688,279732,0
7266149,67292,0
14505876,78991,1
3631521,80033,1
2248896,161035,0
16232053,159539,0
7708687,136126,1
183910,204792,0
11088981,490726,0
13871705,125960,0
11845195,202744,0
3104443,50621,0
4738949,51907,0
9281610,181296,0
15929550,491660,0
16404490,142820,1
9104914,157172,0
14676725,86057,0
3262738,236329,0
16100657,12651,0
14653655,2749,0
3181551,32732,0
14146196,470788,0
13758527,152964,0
13163617,139059,0
16503981,503482,1
10165313,162969,0
9515577,190062,0
177374,153427,0
6552075,3422,1
7294262,93717,1
15342253,2770,0
14909536,223500,0
6518119,2998,0
5126357,141268,0
1098927,129408,0
1914330,138353,0
12881661,186413,0
3767148,28270,0
1855666,123730,0
6817448,228566,0
16330194,57070,0
877540,92759,1
706067,147700,0
3309828,305965,1
11644017,201025,1
5181778,173393,0
4184482,308792,0
9822651,270234,0
5887045,165329,0
3185963,187937,1
10568461,138353,0
4148076,238222,1
16172779,7293,0
3809215,3683,1
1692765,173834,1
12145309,158908,0
6069403,287157,0
8704704,20595,0
7136728,123742,0
5029985,141421,0
4666643,270234,0
4473389,168917,0
12730137,368693,0
4766305,153409,0
11804011,111768,0
2558378,165329,0
16450657,294384,0
3121284,130952,0
4406475,288388,0
1641863,183114,0
9107461,215174,0
4387912,55324,0
388917,61159,0
7242810,171120,1
2376275,182130,0
9491670,137148,0
86428,22085,0
10747858,189824,0
8589508,277938,0
11141921,173384,0
13888158,163827,0
10037844,23523,0
13983133,23413,0
6550891,362470,0
7813841,370181,0
9419282,202975,0
14971407,2316,0
12814575,59919,0
6863303,89630,1
4287022,69823,0
4342869,7436,1
8117776,5437,0
5238099,55518,0
7856505,132712,0
15157512,129648,0
11199502,124586,1
201108,303990,0
9692690,380575,0
7500059,386910,0
1571014,261032,0
5687719,240837,1
15395522,271499,1
11083917,359391,0
3729054,306758,0
1287730,364625,0
13847142,188176,0
9442826,365987,1
14191325,74845,0
4024142,173299,0
9471617,147700,0
12557154,228628,0
9791675,81182,0
6389490,118365,0
11969920,161142,0
8737905,220553,0
5452834,37900,0
9457095,145976,1
14550661,470026,1
2630743,31102,1
15450309,528173,0
6664899,52856,0
2094859,162754,0
9169134,76778,1
13571113,63334,0
9251007,59942,1
1705073,171774,1
9362755,116261,0
2327568,130952,0
5414796,207663,0
15475107,202812,0
10229651,459790,0
8447961,44927,1
6260433,257992,0
11432425,173005,0
1126964,215077,0
4462254,182329,0
4800146,180923,1
2452536,302866,0
1901209,107020,0
16041363,124586,1
7647340,156821,0
469399,209328,0
9102262,189892,1
13812441,134615,0
11363332,95103,0
4515679,303681,0
4841849,291545,0
6897719,145959,1
4815683,238212,0
15391681,166835,0
14636380,233084,1
15678321,144698,0
10344019,147774,0
13210151,153902,0
11805422,58339,0
4591732,389848,0
7719544,279637,0
15245683,403622,0
2588371,24632,0
4528029,133749,0
6365234,18421,0
1442767,31815,1
155198,229908,0
914274,52072,1
13361373,187288,0
5263527,250319,1
253142,140852,1
8315838,366782,0
3099953,187272,0
6430077,213828,0
11970172,175427,0
2458061,225439,0
10217176,107280,0
8920101,472208,0
14634127,438097,0
11868022,8633,0
9772860,243491,0
9528531,288396,0
1186506,101761,0
16782072,494890,0
4189622,225077,0
11761719,86683,1
4445791,242237,0
10185090,228959,0
2731584,59628,0
4638479,180720,0
14857392,9892,1
16087683,121132,0
14867618,137758,0
3172919,141802,0
9074701,161839,0
12351818,369940,1
14820609,167558,0
10661717,52086,0
14171775,498681,1
4909936,64255,1
2358212,95558,0
7796701,211596,1
4486408,169725,0
15246307,28243,0
3582188,232122,0
4810318,127047,1
4056905,191025,0
7248245,135319,0
10506600,89725,0
14829275,541219,0
12692836,92352,0
8971869,221870,1
5379393,129491,0
6157954,17790,0
4442826,168011,0
12485740,38770,0
9728421,37712,0
10364636,84604,1
1531769,206677,1
2909483,244947,1
2538675,104897,0
6673489,237308,0
3278601,198593,0
2387259,203165,1
5338815,11568,0
3249093,305679,0
5422251,308318,0
15639051,138606,0
16389029,476937,0
16093762,116357,1
11835434,278994,1
11205929,211666,0
52418,56754,0
9569674,150083,1
12477787,17346,0
2698637,77399,0
1877667,138275,0
12682003,516418,1
1337960,305694,1
7368021,389058,0
2042673,132810,0
15683725,190350,1
8676284,132857,0
11800107,189369,0
7513655,140075,0
3867360,123745,0
8294226,466382,0
10520574,329126,1
5757606,145931,0
5866226,198151,0
1088862,350588,0
10057145,50405,1
1074640,29032,0
13878801,153008,0
7437272,177068,0
15566441,78006,0
4101256,238222,0
9364961,41760,1
10982030,181853,0
1158440,62926,0
3351662,146172,0
12978749,179823,1
4543799,141437,0
2028257,79882,0
2593069,222064,0
5037389,160450,1
16018335,6222,0
7245877,23403,0
14865029,359835,0
6291771,57097,0
7088929,140532,0
1396996,164321,0
5398542,140485,0
1915938,198580,0
11096317,460381,0
16611653,135069,0
1458854,169616,1
12476085,153295,0
12451715,252432,0
14040762,160802,0
9614805,429819,0
7383772,187622,0
6688637,137194,0
7233802,8417,1
3247276,200559,0
7189493,123742,0
6515380,90013,0
12735983,235443,0
10504249,138353,1
12183599,465809,0
2828050,70817,0
1361921,152141,0
15723396,183762,0
7567338,165329,0
7770350,454516,0
100396,328400,0
10130132,158632,0
5366736,171720,0
3707901,360737,0
823194,202858,0
12165019,150658,0
10824151,96199,0
5915096,80486,0
9138906,183414,0
8085669,376198,0
2570340,46270,0
6904617,144914,0
7388759,16075,0
15896723,135027,0
8776929,57071,0
16152152,216309,0
9721021,132402,1
10231906,45094,0
364824,42113,0
15335737,168606,0
8308698,268702,0
2283532,208927,0
11950772,152375,1
3669924,101761,0
10730303,429266,0
4256775,142608,1
10903870,139376,0
9495229,146651,0
243505,210892,0
14521402,57788,0
13214008,489593,0
5937458,138532,0
5479027,83733,0
9252727,190267,0
11099363,163075,1
1074454,20801,0
3661427,156824,0
6917749,389863,1
3573782,58238,0
10365873,435111,1
2912977,194588,0
6399241,43253,0
6312644,88711,0
7028406,173005,0
13840267,503479,0
12201696,54510,0
3837322,189891,0
7985749,32531,0
5487576,126760,0
4758168,228959,1
803584,78713,0
5896845,7343,0
226912,287451,0
4873737,204735,0
5153437,225449,0
3528862,308886,0
9421987,85614,0
1669514,262964,0
2966645,269058,1
693201,38762,0
65870,69084,1
8340770,111737,0
11702230,36325,1
5233705,66584,0
1072325,125097,1
8018242,15995,0
4761735,199619,0
11668061,368145,0
10002332,207784,1
1336551,116696,0
15562913,175858,0
5094762,67300,1
16634298,90662,0
16320511,505526,0
11813626,158271,0
11980917,8749,0
16525635,31367,1
12852263,6043,0
9875933,70684,1
3015305,180385,0
12723660,498681,1
6085682,208244,0
2517645,162024,0
12901693,176582,0
16424144,472576,0
7231413,85202,0
6549824,301732,0
5270542,149665,0
8087164,285834,1
14500605,359835,0
8692840,173006,0
5124065,445977,0
6554036,155568,0
14067345,156147,0
16665566,177081,1
10687769,40098,0
6734883,184727,0
809514,158345,0
432593,235669,0
10396458,202812,0
9088495,417383,0
10032346,198147,1
15163197,95103,0
16802818,517033,0
8576409,112308,0
3220641,387507,0
15981226,91951,0
5288755,168386,0
187722,211341,0
9144712,230590,1
11933986,463707,0
98510,227490,0
6994716,107700,0
11869449,225548,0
7437164,347688,0
14036858,470498,0
15895788,326357,1
14606906,366061,0
10453249,95557,0
2484773,173409,1
14454652,95103,1
10761975,437752,0
781976,309636,0
7254359,136645,0
12339629,464900,0
13591112,55518,0
515105,163630,0
182525,248727,0
7658314,155807,0
6306007,121744,0
5976254,25569,0
15671348,107280,0
11268295,132858,0
9484948,233202,1
7677883,202248,1
13407558,166804,0
1823923,167258,0
3060646,137841,0
681925,84858,1
5243734,181304,0
5723440,121770,0
12839702,5163,0
14637543,139356,0
7052992,133050,0
7986169,99215,1
12990775,89423,0
6625446,190318,0
13774074,494767,0
7024517,59929,0
16198103,131198,0
8523774,50861,0
4209742,403366,1
6859239,12270,0
3456105,8400,0
3097405,243486,0
710832,151028,0
15007042,378938,0
11310420,366185,0
865809,159176,0
13353052,257246,1
943057,180674,0
9715821,182057,0
1066055,153417,0
13326281,100855,1
15636677,540729,0
7782104,269058,0
11877181,292397,0
3278706,147700,1
3191950,230212,0
8567109,233887,1
8506250,82893,1
6124296,173130,1
5212417,442101,0
15693240,305682,0
16813971,54979,0
14058430,203181,0
10547788,53777,1
6543882,186843,0
11478576,349532,0
3111975,57071,0
12321630,46160,0
12586165,474351,0
6232159,149447,0
11825257,390983,0
9129800,58250,0
2485204,123742,0
1705885,25876,0
2727744,173393,0
725027,292485,0
6116524,288070,1
11499113,386910,0
6900720,81655,0
14107522,93324,0
4212440,321865,0
993570,164298,0
6800317,133724,1
13284879,207177,0
11647918,39445,1
16594663,496898,0
14745110,335851,0
3044709,149447,0
3862683,193916,1
721467,276475,0
1620765,76360,0
2635508,262638,0
527341,171172,0
10922229,254341,0
12667508,414850,0
300815,39675,0
10809894,173006,0
4040576,221735,1
8156313,78042,0
3454621,21432,0
14152019,141749,0
10516532,301337,0
11995743,176576,0
1783409,33272,0
11187146,148976,0
7535207,143167,0
13449137,183785,0
14959227,307753,0
6430758,173130,1
16303742,153389,0
9780622,54048,1
4316814,54151,1
5109172,159651,1
9219520,238313,0
12550185,171379,0
16051036,125948,0
14704550,280228,0
4930633,162969,1
846385,221740,0
5533368,101249,0
2772304,232272,0
5239553,366312,0
10575042,208943,0
15209965,59597,0
12993988,187797,0
7227543,167280,0
9195358,309295,0
16650738,270236,0
13360373,504279,0
16773875,180800,0
9447099,151379,0
14697020,370744,0
13339578,171926,1
9826951,468719,0
11706268,188889,0
10247295,116696,1
7672506,280245,0
6712339,305966,1
1134249,175214,1
4930150,221411,1
3305198,199691,0
12387183,407189,0
9344030,92113,1
515371,243491,0
9964846,67347,0
7049497,435454,0
7427707,125968,0
15558162,198151,0
14643260,183456,0
2114668,199220,1
11350639,138725,0
7042572,89423,0
12014116,114836,0
8995420,133677,0
7397957,147773,1
4771280,38516,0
7535665,67305,0
1830303,168141,1
2730417,333455,1
2296175,59629,0
15464292,424299,0
10153865,225438,0
1644369,353264,0
8891167,210518,0
8686285,187980,0
7191344,144815,0
9065924,353927,0
7559136,57468,0
9943626,190062,0
14561110,9892,0
2026423,184611,1
15021907,138659,0
402680,7,0
82040,332609,1
14725332,464316,0
16251051,199935,1
9324344,163827,0
11085670,166695,0
12100397,263717,1
8449129,133677,0
1444433,86591,0
9253648,465036,0
8687611,153193,0
6166668,29387,0
7067891,65500,0
16570110,135069,0
16177106,141421,0
7315568,225454,1
3150384,270051,0
13773672,231294,1
482675,246196,0
11654276,509658,0
1297262,117195,0
5654794,92759,1
6166668,133751,1
8922762,222029,0
7180760,125968,0
12938007,118016,0
9308425,189835,0
15031088,144121,0
16494946,87824,0
12572076,225098,0
6731259,348266,0
14525224,509119,0
11900301,162111,0
15243742,233417,0
13217162,464710,0
4379887,376957,0
3772565,177182,1
903740,51445,0
4065249,342466,0
6636318,135939,0
8459956,280199,0
9569902,467071,1
6455988,153427,0
14078722,67347,0
6862921,145930,0
47977,86836,0
8214579,111055,0
109551,46085,0
2382685,167294,0
4776811,41469,0
9480700,257962,0
2770550,303990,1
2826248,266029,0
10923942,53466,0
7129222,6915,1
10738946,392526,0
11225248,34909,0
5276520,225600,0
10066462,130952,0
9448839,11431,1
16251578,495625,0
13046231,68373,0
10736777,167627,1
15061582,104124,0
14193771,163843,0
3473095,212535,0
2198254,231372,1
2558378,154250,1
9913961,23324,0
10990166,476066,0
4055452,136785,0
16077885,42184,0
10296038,224052,1
8265764,85357,1
7481815,179647,0
2198052,156826,0
3422263,211443,0
13538310,179318,0
7008186,152374,0
7117336,191469,0
13512893,207568,1
10191746,179969,0
1455550,190567,0
9023950,116124,0
10229180,150755,0
11171220,456422,0
96546,278988,0
4480825,26711,0
2194438,166429,0
9844409,57069,0
10659866,458917,1
5120285,179500,1
3545849,101245,0
10298037,57104,0
8657007,141010,0
1095428,252697,0
13424773,69925,0
15635067,16966,0
7492519,190062,1
3688951,134057,1
13121485,29045,0
14180383,303678,0
7479450,176920,1
1826115,361853,1
3630101,33987,0
7960935,331792,0
8385693,19092,0
6243076,168141,0
5179707,78852,1
1538186,231466,1
11662318,87269,1
15330855,509139,0
6302248,96377,0
13158585,146172,0
12497423,50854,0
1246662,129470,1
2296451,270291,0
12081750,507113,0
7191874,327710,0
3595770,203000,0
3300798,199804,0
4886591,193869,0
10738875,80177,0
10060993,68289,0
16078195,47454,0
9589734,156477,0
11840013,158540,0
9058399,237297,0
9469702,242748,0
8567109,116154,0
10351728,35773,0
8267636,12430,0
1688112,83237,0
9071394,59908,0
15688332,75464,0
15079737,509720,0
8936125,455073,0
10371069,167294,0
15871634,468074,1
12523582,65487,0
10684093,307572,0
2766565,256992,0
6497612,110525,0
16199558,149004,0
3032746,113224,1
14361122,155889,0
11295314,78653,0
12273231,26711,0
2045433,92229,1
11719282,159176,0
14986891,540305,0
11273416,56475,0
11965862,193934,0
13608121,134250,1
14773635,68759,0
8360032,54045,0
5835456,274791,0
15141520,51402,0
1775939,158352,0
6106193,88727,1
15376579,160455,0
11894386,473941,0
12151144,499465,0
3835923,83666,0
12786794,89418,0
10105242,485872,0
6852685,231372,1
13468628,205766,0
5578818,161173,0
12882939,92190,0
9055684,141904,0
16027867,173006,0
10622586,237299,0
15813000,147920,0
7179977,252928,0
14243366,55518,0
2358705,334773,0
15226975,202553,1
3008230,12051,0
16334692,142900,0
15961446,71753,0
15352638,83663,0
14025905,403472,0
5036143,26723,0
3288698,57952,0
2327380,175659,0
2086346,153179,0
6588971,366062,0
8590211,18701,0
16796550,65077,0
11953506,495151,0
8326388,187980,0
14598695,78937,0
8445279,354800,0
7704169,331969,1
13476713,194667,0
4093474,82344,0
12053933,465893,0
1366527,194928,1
3118793,276172,0
2170359,361118,0
2845667,213197,0
13119327,414550,1
5360935,302159,1
13336872,180923,0
2054516,371669,0
5052615,153127,0
2626107,144739,0
10587476,225229,0
4882435,12422,1
3261448,272004,1
15830200,278448,1
16075871,203181,1
12767895,84937,0
16533165,464672,0
1414239,235104,0
7542033,176920,0
10299613,202504,0
6369664,360775,1
15707273,374928,0
12001782,328107,0
2627150,136127,0
14873582,197796,0
12861695,192649,1
3748225,170759,0
2793210,71599,1
2922372,369310,0
11194978,311751,1
15925594,246757,0
9926404,228566,0
5617483,134177,0
10382533,92759,0
15798827,208738,0
13253027,193910,0
15701564,435161,0
16653898,167265,0
9121386,386912,0
7264871,147039,0
6794305,123124,0
4674105,125370,0
9577583,87517,0
15006950,83666,0
11011321,13268,1
13814081,201025,0
14283978,158957,0
16817683,162754,1
9365303,29046,1
5683513,243363,1
9971341,182614,0
111280,228896,0
11822304,173108,0
1685085,4063,0
813831,228959,1
1612833,173384,0
15200951,318294,0
1029081,182723,0
14447752,148972,1
8086873,123731,0
7305595,124583,1
6964638,288402,0
9650312,448877,0
12322059,203307,0
16662958,225438,0
266075,47941,1
6397350,155559,0
167045,114952,0
13277659,107676,0
11666539,392369,0
14125601,163990,0
12533130,459432,0
10545634,218445,1
10208672,190084,1
13710047,101761,0
14513076,453255,0
3261799,44953,0
10749858,155922,0
3779047,173005,0
1450955,173129,0
5707333,309050,1
16262899,511386,0
2068412,141135,0
11757804,145924,0
6578175,83087,0
11132558,155559,0
4504218,92190,0
12410507,199237,0
1303991,78031,0
9039462,74460,0
2146877,152713,1
7381027,243475,0
15349066,466838,1
269421,79777,1
14968528,95590,0
11061553,221782,1
9580068,37900,0
11219439,34409,0
11320144,185950,0
14605621,472782,1
8011023,106789,0
2098564,173388,0
15340927,12428,0
11564468,377726,1
16196610,539450,0
1279019,189956,0
3639065,404315,0
15024817,140989,1
16570578,104761,0
7067408,197572,0
11141723,190062,0
9172123,244947,0
1996192,171053,0
13882330,300898,0
13231411,37981,0
1362465,270195,0
10732652,186814,0
2028332,328205,0
15006787,72898,0
14202534,271408,0
8125137,153417,0
246872,187178,0
1247424,245068,0
3744896,141829,1
11108642,148709,0
9525599,468945,1
7568428,61413,0
14511596,279807,1
14505876,2770,0
8271583,59304,0
2905740,74938,1
14718240,73727,0
2264889,78719,0
9977662,65514,1
6810482,155377,0
1079363,46160,0
7974692,155232,1
5621119,446268,1
14367329,188060,1
500338,289990,0
14858218,258180,0
6143177,29281,0
15626702,16535,0
5855204,201025,1
14511319,359835,0
16734359,202812,0
15986343,132035,0
6636420,155922,1
11630777,220553,0
2624243,288377,0
14377239,20922,0
11908591,346218,1
14335977,512540,0
13818214,16680,0
3903538,43177,0
6487001,404585,0
5231613,155340,0
3879288,114835,1
11837929,153082,0
624466,139067,1
9792421,197279,1
10735851,197172,0
16159251,141760,0
9498160,182254,0
