document_id,entity_id,confidence_level
291357,94101adfc2f6bccba21ccd48fcd0efe2,0.482504473165626
1501503,e7e3f25fe0b57c2308423c5503e00537,0.320978415546079
247815,a1df2191417e7bc3e9f93d9b6dff8ccc,0.326411408588431
30469,9b1c738bfa4d1fb8c56565c137bbd013,0.749431245857656
1592574,250202d2cbbdb8cec71ea57e5a728435,0.233303196991779
788414,e84f153524e0f7c0d35dcd8251a65527,0.872522828799154
1837050,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1984336,7b8c6d16ec2c17eb8b0634c26f605152,0.350650612256264
296930,239a640e47905c35f8a53954c69514e2,0.229614468118388
1506329,7a27d4db77695e305e2b2dda12dd22dc,0.271852567921545
1832694,8a2cf52a9698925c83cfd01638b53b40,0.906984270935198
2837499,3a97c9eb9a642e38b3751d03952a3e1a,0.228100259951225
2953708,d5a39c9765491676741c0d61d5046c04,0.691593878198225
1282264,bbadf514790e00d70829f06659e18d1e,0.495557005695334
2397122,d227407ca38fdb1dadd330ffc3cd9875,0.463242763962829
115177,47ca97abe5926bf822f370a232297af4,0.293775314408484
826471,cb844f9a1762fe0d7ca733380ffb820e,0.321231739371643
1477415,6cec5e869ee21609f9b90fc16ef27068,0.249273401497786
819978,aca16dd34a49cd00724ff0879568ad54,0.522807178903525
1808338,794d6a42b8c15a910131e2a0222c6d36,0.380777827759759
1789027,ecf9948dbf1569f7d72ec196440cab08,0.302418235642829
1999668,2ffd1bec7e9128a1edb931cc8329844c,0.329571305170236
1127225,c6678335c1e5990e782a4a02e6a4ac8e,0.214427443263257
871425,70cd0c0c1f6a779af6bc97a51942c553,0.212549280744559
1912083,d8da7e43ccd4686a340315ce8d07da2f,0.304191416212031
1808276,96d31016e050a4113509050c1836b1a0,0.426935356603426
2409910,135d01cbfae7178c590bb337971f480c,0.576276784133332
64589,125f21566507edd3ca50a3dcd0736ca8,0.301764103908901
1255093,bd16d44696774327ea88b82595212b99,0.879587437737498
902327,0dc271ffe17fda50c8100aa8b9526134,0.504433444377065
1485167,2f0b21c30dd1fa05a5562f624717d39a,0.382583973500623
614535,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2021738,a6b97cd14b61281777e40d974fbdcb3f,0.43415835166643
700949,33874cddf1ca04c04d118426664db60c,0.279104381175744
1558660,7660b49f535b40aadba212a29c34ffc4,0.320466967169939
1045743,3dc264a7b859d3b4b632096c7514102e,0.299502801010185
1204064,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
973970,b432c3f17becdce290c149284876a5da,0.421653373801892
1798595,8406e161910c472ab378f8ea3a99aff5,0.470914193271193
1688358,84f91dcd0810217fcdbe66d73020daef,0.961671601178014
572050,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1439685,333b58ae5d03a8a5a8bc28bac05e5a2e,0.330301771622142
1003039,2bb29c9bee9a187162091f4fe292ef8a,0.348713670901146
2974042,ef2e8b2da716a7ac8d807ff8b593c11e,0.227253160581033
449494,daf83631f35bb57c4eb17811eaab3897,0.309582132336661
1560650,7c41062d1f2580c7ce0c28cce56c5de9,0.37609924116522
2982656,7a2ce2b826eafbdabd147ab5904ff59d,0.522231669937066
1463575,f770acd8eadf3c8e05d686f65c7c4a77,0.443465418597416
738539,fed302f0f82da8d498de42453f90cb61,0.279037612018276
1781634,4f6333cde0f37d3e34f05fe690d59128,0.741252410353883
1428607,50aa42708298f6c501a97979c7e2e890,0.552818072195222
1289936,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
661071,869c893d23aab6da315cd39736509969,0.56367871200564
614679,4b7289d10fcf4499ab14113c7e1b1c57,0.276100291634521
1975568,b5f863762898565a2b24abd836b3d023,0.846226135441632
685778,5be348629e0f483c26b658fd6abfe02f,0.459937720843285
491743,42b1b2d2b73895641add1ee26c56e831,0.392482842795835
1355887,550a0044ed8aacd53b6c9e0cec6d2ee2,0.822908819758047
2875485,421daf5f196c0d659d7b47714216cf7a,0.434738204343507
2866053,9c4f34ea33a8d5e5b82a87c68d1d979a,0.573778257778634
2777455,b71eaa5d252320603017bec233fdcfa7,0.339358831308903
199776,00a02b0e2c943a90fa5c17ad1fe55551,0.776018953331679
294533,cf3ddd2eff56335f4d01563ae9f83de9,0.5848792622343
232373,27a6000f5cb6fdad9a2756220e6dfd8e,0.576031200833795
1214376,aa4123cb0e2d66bb9f5966e42faf1b1e,0.410317716648039
1375501,e7d010073cd41542b12c52108d51aeba,0.375812636621996
2915293,018b644c97b216f4153d2ad2958d3904,0.32605598905299
2842520,4d37f88e950e6ae43117b0f6ddd5969e,0.29077264776803
2936601,d5f978b0e26346b87a8895ff9c7734ed,0.72316881986229
400400,54018de734565d64576d202a3aba121e,0.220813809698134
862682,03cd1280d5b0572eb9f942ff9196c781,0.947207477698966
1306412,bcff791b8310962067329512f4f672e7,0.595548051249662
300586,e3f8c80fde9579ae046b5f8ae89b0434,0.468661927542936
1678087,de279208abd82bdfada7704351c913fd,0.913796359168395
1951565,7f77b6d24f62a1ad1b469fdf4bc0a7f4,0.259270778520004
1816444,abe7b9bd7c46bca775866f6225a42aad,0.664072710773984
1956853,092ee35fdf5370968e1be004dc2ca855,0.322994543384921
972985,8ad668969d601339ee2c68bcfc7d52f1,0.826326059378759
188349,ae135c0a9488e297dd5250207bb06851,0.775041135680778
804685,2f41a7a10e28037d368eb12d7297a23d,0.811484707896178
941625,ede3ab0704386067adc9a3b3fcaee8a9,0.0224518748512795
1117294,2926ecb69719732b0746edfba35f5674,0.265344896725036
1018508,fe697a73d83242308596029681f55149,0.893576513214071
157426,ea229a4d8bf564cd9fd7424e638d3c20,0.30593559934368
2919871,d6c48e07216e87b0cd55770cc8163e00,0.232037961580185
1945459,61d3fba7e208f29ca3d648222e3915ac,0.280213967623198
1934668,97f2eebc1b368056b8584b89818db14b,0.846101623665427
1986026,bd16d44696774327ea88b82595212b99,0.22271779962075
1750761,046f8c053f2388f29738067cd35bbf33,0.220785932193941
1084440,a7a367541826e0257a16e52e2664b987,0.877928374857443
799905,a56bdca4156406ae907d2994d28641b6,0.261610674561055
1696201,4b66b61bb8cea093728ba2c4ec1f2685,0.275594726318401
1674690,eefd01c860aa65bb44f05a2b15baf076,0.274271273759682
757458,cb3619254639c10c10c3a0542a3262a5,0.244104849837677
1969226,f22203b9fc61cdc5850d93cd7ba4be44,0.279110446217013
1792270,9e37484ed341a537f27862b3f03ed547,0.352685897617491
138532,e88e4cde6c6482ff01d4ad424904ffd1,0.323241465279865
1495989,6fe56b4305dc68877ff647f16f927472,0.894695307072719
1236363,459e574a5c891df663e1dc6133bf6919,0.263228897818717
1564215,e93e32f15d696ef2644a57dbff791e63,0.414408572383462
605328,4b7289d10fcf4499ab14113c7e1b1c57,0.277074216551667
93814,2adf412388ea2f4581abba910927f4c9,0.239737537768939
368788,1d301afde520e191b6077b69c2917dea,0.256951351915944
2269730,628452d7c095a5e3e3533ebbbb35ebb9,0.590225593388181
1896543,49a174a7aaaded5d90cb0b35088ba66b,0.330103790781765
1845596,3b7ddfdb36c7aec048e7338d2092d5b4,0.298883727261327
1437913,33d6feded4b37d27e5db9fbd90d66eda,0.38829244181119
619604,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1823515,fadcd29dd672d1f554c556ff27376785,0.802120272796797
311807,4b2883b08e432227f0e126b683afbc43,0.614945748996844
1683964,cb87b8311d0350643d451a03887b579e,0.882865641637862
298009,20e55af991a27381d26eae30f6302e7e,0.548079684013856
1368837,ce2a072b78e17fcb7e52414ec96ab376,0.304899657130125
1528229,a19df384a52e4973511fbe09e4e137e7,0.445432242823997
351785,b263b4d3d3ac904cafbc06a6b99f6d80,0.365040362932451
1134692,7233aee0805c178b29a43671a5f9b102,0.235389619423657
2005885,958addd21a373753243e8d989b5d1bef,0.513994650829333
481374,4189d57eaebe469a538ed52752afef3f,0.826281165808621
613498,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
533157,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1737582,3619ab694ef1b8321fa7cbd65d744c4d,0.230391647378968
1813102,a76130a1553d920704da6db8a61d9cbf,0.227340107896511
1851057,81c8e073abc8ced87712b9dfc49af545,0.697574069865227
1580890,3c5436f7ed2b9b288c9bdc6320d90d0a,0.962670264950241
2987462,8fb694b25a41a6ffbb37870d7b15b9ef,0.350442336032523
1461072,e8add7e4f074f10646a78c6b34ec5ab5,0.302293700183875
1314392,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1540675,b6022e6521608ff927a4c64ec2b4993b,0.887994597682727
1141135,551409c6e61db95ddfa2475242f61c1a,0.422504761991532
973477,3c2698312e65b1578177289fe8b5e967,0.300704754459457
1045444,917f49389928d0594ce5406f35bb6275,0.977411828789812
1094775,69c3ac6e51bfad5647ee2a504592781c,0.459634848394232
412141,f17964274b524360b2b42b6dbc9527d4,0.244497649913967
2838568,0bf525cccd645052e7b67a3ab69f14e9,0.311725357713042
1938389,7532b4f667c6e4c0f904e5bafc26d899,0.889222439678212
2508923,8f18020628c796ff4b3b5282ea3180a7,0.23992343326974
708486,19f642779c3226ee0b403cd019517227,0.817505268546347
1374918,f3f2e50de871c6164a53eb6a6fdbb554,0.434806682357605
1370394,f72f19540a83c301cf418b33ebca0390,0.718208985797722
1616584,bffdb7ba459a0e230bac53789eb2485a,0.294531826367336
924360,42e8d13be288e91ed00a7f2d5533b9a8,0.40079377036235
606815,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
585437,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1709185,820882caadc5108f06f401fc819e843c,0.312465227034151
857562,024d2d0130c4b1737554ad62ba94c6fa,0.591924793010226
265759,c4b37d0ca3b2161cca2251d46498fd6d,0.345465987433694
1303748,940006a37138c41ea8906d6752a575f7,0.254412151930481
2953466,76e1c052673c832463db8f6beb83d1a6,0.788611079683067
1078619,e8e0735aaf6eb6858c38f40868971afc,0.222019096751393
411491,012b81a492a9ba18befceed8066f1b7e,0.325724146993331
1635728,5986a798c764af1e21935a0ce3c1c4e5,0.258756421156258
1010597,d83e33c62a5162a4b6530dd4594d575f,0.431170982733571
1845373,3b7ddfdb36c7aec048e7338d2092d5b4,0.29854561542394
1270881,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1665582,f6ce3f12e7927d0ec5b9fc60f4ba3a5e,0.215036063745885
578926,a35f149346d96aadd2c2fa6b5515451d,0.240867664074182
1343424,1b656869154254916556336861c163a5,0.88173310027892
627849,8cddce1bbfe8dcff325aca1dff0ab01f,0.373744726437162
1240979,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1694987,93486235842043e482f1608f2574846e,0.874467902995923
2316872,bd227fd96690aefb4cb52ce72bf9f7e1,0.880145013062551
2776398,fce43970e1f5a30b4b65f524362bd192,0.747212582952714
1957138,962341af262228c2fb5a09388ae3be6d,0.927928530117154
297816,13994bbfa8a62fd60eec3fec90c860d4,0.22985452767591
1017146,ac90eeac660d94471e8d667c16b6daea,0.244490539753288
2627129,0b9bbfe6d75566949ac511cc0c50fb22,0.328687328000378
887006,f46c9daebb4e77ff13944e55052b07b2,0.831645096650639
1427677,15140383c1918bf21059f8d8d1a2aefd,0.221733587858462
557597,bd16d44696774327ea88b82595212b99,0.879587437737498
1540262,306e8bd0628115c9916fc437a760d93c,0.691509945237895
548473,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1134854,d551b0d2feb1f8a89239bccddd1165d8,0.198997959766228
719379,cf02562733c35c12bd5cc8cabaa4cb03,0.210584211240657
1334378,94cc75de912e39ac32cb670accb5fa11,0.914668921441155
1710885,ef7279e81bb3837b8673246b9cca5fbe,0.378956465115284
2459179,2332f6c07ea176b94b08675d2274298b,0.743270715862397
797315,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1814279,38f29b4e17a5043aa731ec5c80d3e85d,0.268359636995971
1307636,3e240b4bdcbfd8348732c58c1092500d,0.846118879819084
153064,df9bd462f28f6c10f515d25f95870aea,0.295950417024806
2868344,af8e730294a87731ffe96f362555f4f3,0.268752963015763
324866,26b37ca33909473b9b54e81b46721542,0.344707304155733
2399676,bd16d44696774327ea88b82595212b99,0.22480397215237
1079099,0b2142c2e8999d01c8af9c0498bf231e,0.783530163839503
1053601,93b9d26f58387b35b2bcd0aef8fbc928,0.425091569286833
1474373,d74aa02fc42fd249edf0baf7d1d2a9c4,0.327547820470312
466334,87977db92c20295e1faf32f5575940f5,0.89943307105897
2976452,69765a144a41981a09a96078f2b4367d,0.508457887328685
1894614,5d32e7ff9f22142dc57a160470bbbdee,0.409309464983073
2059589,05ab5cc0de734727e817cdd95aec1272,0.846707823532581
2848591,86a638c7bec2be088a6883399a18f5f9,0.276687821418905
1259557,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1669424,6a87605712caba1151dd5e04aae6b6ec,0.856329491005096
498622,af0084afedc8bd9ee72ac884f6496268,0.274710178739745
1256362,bd16d44696774327ea88b82595212b99,0.879587437737498
297674,e0256ffe8448921d47886369023b8c4d,0.829682046365135
1658713,8940022b20653b2540b0869fb244e103,0.935786614700974
2535146,6fb25d42de004d9f08e39dfea3a218f3,0.560605835221927
946010,3ca10edff7020a0846fa9f898403bf0c,0.237927076060993
2900981,437874191a2b2a0b72189e916e2e666e,0.937572521795698
1725858,e3fd05b27bce795c36da6a9f3a0e7da8,0.912688054500702
1340175,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1234835,a61f5667fd049d99daa94938f5427835,0.519664192512502
219289,34dad8d377a6c61905921e1d48db4ea8,0.3386309051805
1905875,b3d453a263f90e75062678aafd94dcd9,0.261930548043583
1330556,c84169931dc80359cf25b7b16890399d,0.218570198494811
2974482,c2d715436c0221297360ac2c2f430684,0.365918369035565
48873,4a059e03d736667ca00c7b60d710a8be,0.541351527223935
1689015,feb4e0bbb1081264cce3dd2e77b8e7a3,0.455291942550629
2883201,c32354cb41329b473e5d8cf95fd4eccb,0.847785402220226
265269,2f7973abfc823bc9495758afec5f75bd,0.322704468307377
398229,4e53c018a3e138983d416649d443f894,0.207900526238959
1415899,51df0dbd5926f240f60f88d64c0c1727,0.476910337442086
269130,d551b0d2feb1f8a89239bccddd1165d8,0.794792026048859
953574,3afa2b1ccc4ec6b9f3516047ce1c2f01,0.212527274613507
854182,9501eafc91ddd601959e96b9e6752877,0.384661176377138
1854046,ac025f14f690261ef9ac173e141426e2,0.751266523341032
1636852,b2bd701b4c81817f08b9ad1083d61862,0.296890173450618
1655524,6c2321444ff869b8a0ae8c018a67940c,0.214510919763743
27909,882a1ce593e550bdcbbb35ad8198e3de,0.244272037263423
1136621,0da52cc3da3b40fc82c4b69d85e1834d,0.397083981525643
1223330,69d9c62af2bdd124d5fe59e29d754c8d,0.491313554286437
543020,bd16d44696774327ea88b82595212b99,0.879587437737498
478635,f6328819884844a47736d20290259dcb,0.442178190709655
725499,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
484995,34dad8d377a6c61905921e1d48db4ea8,0.599088076662968
86505,04d241bff3a01b198c701c9c50d46193,0.346968534237886
1337420,4f41d7072faf8a1f4f248202c63d650c,0.24649949173859
2860396,a6b97cd14b61281777e40d974fbdcb3f,0.221148405413894
1769159,ab0d4ed03e92ded6d471d2853b4b8c51,0.740756887704828
1753069,ddb24b53d6113f9dfe50fa020f739501,0.293161355322462
1461393,19001100648dd02fa89cfc95615aa210,0.341583045990474
1591219,71743b02dc8fb73ee32bd413bcbd04e7,0.368354407049954
1507952,9de2b1af8de839c8c08b1dd6168a7618,0.944799757251969
710336,df792efa6f9ed6dab9393cf766d43d20,0.251139015716806
2285040,72661bb4f7a39d130a4f2f7b34c4f92f,0.307424372078733
471045,5dfa1c2f2ee533f14c1571664c43ca5b,0.300495639799531
509853,9ce44fcb139af08ad20fde8b22883d30,0.588529564918253
558568,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1268067,ebb91892fa8dbacad8eb80d4c56df4f2,0.335082646800124
2304929,f7c7db81e16e4b0a15dfa0d0522725bc,0.355188473942515
1178506,1dec62ef3a6ed206b894ef59602b5651,0.302208220008961
538055,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1882519,18c882a0491d566114bf00d563e3deb4,0.796585689600132
318529,98bf11f29dd0160f58d870c0c7c6f07f,0.385442271670215
1249027,02942821b6ddf5fd7ccc22e2e4db92d9,0.84401557043786
1431148,4f20888b2db8969392e00dfadbba1d58,0.737451361749796
362577,580f5079ec121c2f6bfebcfc076901c3,0.260150091840388
24410,2eb3cebef8523aa3ec6604566127f497,0.493131798471532
1171596,648df9a269279126d5c46168ec1d113a,0.245736809029729
2267677,d8a614d206c87ec30bfb15eab739ff5f,0.265353274314917
1580938,920d678025640f852e1b2819211210b3,0.371985790188034
834987,4dee4a63e8da674f0393b4074b8aab63,0.273402530775999
348726,efc79126359c92ef178afb0f2719bb6f,0.441874512996771
1229785,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
843016,4f9eeafbef19798c18fa34df348a72f2,0.244171850726663
2368972,4b7289d10fcf4499ab14113c7e1b1c57,0.276583390841174
2913616,0a8eb6f935c247a7a7c50492d1a83d65,0.416997297928234
1157081,45b130423b636db05c471bb8fc57dc4b,0.303929973706051
499526,cd7eb4de5c15ae42d95a4de813c3456b,0.416216659893279
1112970,80827f008c66544d5155f522ee2e5a9d,0.266808227305937
2025529,539c9dab9410bd2e439e9be75403e328,0.556342684642089
621577,5e81bd7ba2c618395c085031a1938e5d,0.488245540284542
600129,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
2858406,05f748b1297dc5d2a3f386bbeffd37cd,0.345012499615149
193810,ed8357b2df25c9a6c3ca8e905c6021da,0.212726592804175
1067975,1c262e6bbd61ff6e85e515ed32a34914,0.352259800971182
1224849,f4d4f5cfb1a20992c6154c44430c1eb6,0.778841759217649
1912092,d5f978b0e26346b87a8895ff9c7734ed,0.868762462501828
1519278,ca8890b29ac8cd05f1b7c33f32746118,0.419981805813654
253923,8dc11b842f518abbc9a8b517ff0d9f10,0.79386597191303
1938003,1a6f10f88f0dfc51389191d63ae18e2d,0.333318117756312
2685809,348bfac70cc32719176806dd8c2bb011,0.299970788436242
640827,feeaa06e10f01f065853458919d8db33,0.329295242742268
1065454,f75a5483b3f6d0e509ce44749a697b47,0.212669140532991
1541216,54ed451004506fa0ee491a55fbc26388,0.272434553148045
862710,e74d54c6550c632bc65463c2d132ae8b,0.244182540110697
611295,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1559822,12fb32b5f71dc14fda7ac9a791991dfc,0.258527319180453
1250917,3cfacc2fbdb261d00bdbaaad7500fc69,0.285359901302473
975371,4d0fc1ff36b5a1eade93ced88be5b9be,0.740429523954512
2401370,242f284db2e08db38bdbd809c1f27035,0.293575103619296
1724978,96e3968757bdfe7b57af3f6fa131aaa1,0.222071715090479
988813,7c9f789f8914e530af27abd201876d72,0.218580816238804
1542501,29074d483b3da28c75bf5fb849bb6cbe,0.510917504514588
1445377,3c4d933cbda5c693466946070348a17d,0.282517286692481
2976188,28b0257ecb9107d0cd6af8e701e3f34e,0.486073581931014
1255559,9cfd5bfe03517f2cfdcff90136fa1798,0.263761960717563
1550864,335a1e47661b5f476acd4f7bc1030a45,0.281169512962844
1626874,7210f4ba0e084121e55d032c9f182ce0,0.279120579200632
1794226,94de60eb2b1eb5165864b8ae56298f95,0.369042073763207
1080427,7f74b77cef42115e2b83cdf21f8436d3,0.295831152822141
1079119,7c9b250301b926335e2e4625fb700ad2,0.311623175199726
2343173,0938f8239f037904334c65b43a2a6d3b,0.215199741834123
1301715,402cd2996d024a794dd9f68b277ed2d9,0.881339675372125
966221,9a3e2c6849ef6cdc973779d161301f3f,0.240174492211992
1657708,2644657576cef207a34ac9620f6aefb1,0.681727957579741
592492,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1702974,e084c236f32fda595e5a23b41d404f21,0.541356029599733
2918354,3e58d54380fd0375575d57caf29f9617,0.826561064668254
1758298,b7aa38c64a9c24c20a8423ddecff6d72,0.798938294679048
826765,869b2c776974134b740ceeed7dbae377,0.249315027314768
172917,4370483b5647e262a9c89c7536836a32,0.217608060327784
1188172,3fcde1ed246888870cf4a352745f2721,0.857169730605258
459741,fdeb0dc1a2e9755e9f6ac4c69e52407d,0.49576071963349
1677914,0424ce0a7eda382be58dc967342ef5d1,0.79840488709329
1555706,ce69a70e27889ff42d1788cd4914a221,0.481995525315279
668348,c3335f1f0b479240b332014e8706b164,0.672497055077199
2684985,f425afafe1441638baa224b15c4d2618,0.292411571040614
1625898,b13ccb9effab0a600d7ed2a667a4fe16,0.245090956121953
455685,32a4d9b2c6bfa0a6c44a482ed80176c3,0.372038175378338
535284,b5396c9778b47d4f5bf8ee17515db09d,0.220221166737218
590760,637931a5bee7a9485946e8892d8c8f3d,0.353111056656254
1019247,90ef7d7f47627e8ce9b8e747e0d1f9c8,0.239421559980029
2986136,306e8bd0628115c9916fc437a760d93c,0.37370048406606
872329,69df3b1d2c42945b6f618142d4c16437,0.238541455126772
444800,9db4c7246ea0f06167aa9502c85367cd,0.327234472864212
2084594,f61658abe2b31a96dbde9e1c5319c875,0.667917845278605
2725406,c3c79dffc8494271f883110754cd917d,0.734880337282703
1051394,de37e581bbd3b4b7d06169ccc6917cfe,0.389140253013059
836183,df44f100f7abdb9fedfe40d8d30d136e,0.719965947243009
1813210,05d3e059f9db3041631f18383865cd55,0.277590893799962
2526939,6c5586e648e13a69a8824b0be6bf9153,0.346812028395869
940912,c0a92bc5027ddef247c3a6cb63b6febb,0.51620998550229
1491507,e72b1deacc920314740db828eadfdff6,0.249024492329825
340478,d8254558ce5bd519728f1d09f6b5713a,0.957251432838298
867223,9edd80abfe554e16d874ea6bf0e29899,0.931754433075063
1425037,51e89f61f1f749d6ecc8771beab2c3d6,0.971364941998166
2992073,539f3ee1500441833f171b51184b8987,0.206301267788185
2522669,ee4b3a6721cbe2a01fbb52fa7c029bb7,0.780540625502699
2547657,b08bb02b928fabfc7cbd2d08eb7f672a,0.863720114971607
1745259,94c81fa7cdf5e71ad7d82e1c735fc375,0.220553540046866
1599551,82b02bba56aa36267c280329f3a302dc,0.371690083988214
2860911,9b2c9217e69dd2ba84672577cc8cf46e,0.872041398424918
1135241,a6c3be9e0b97cac5eaffee76b84c6904,0.213246647502049
1524524,50e5e94e2a3fc937b278caebc95c1ef7,0.223088208621952
243848,6a25e7ba8488cce4a28f8eed9644a3ae,0.753359768717515
2014236,294d7d2a80be076283d53f56eb61f0c9,0.306272039681569
988755,f6221541b67826a03056e00bb0a70788,0.856101644789263
2030674,6f2528267a8b92a6381fbb701b3b4a9e,0.245044363019622
1357721,444e74b60502c53966cdd63f36549be1,0.305050503260017
333620,7304f2c2d1067a486546a7ddd3337716,0.409973993006276
560069,bd16d44696774327ea88b82595212b99,0.879587437737498
1416769,69a1a7986c9bcdd3261aa0e30b3f89a3,0.78805990663108
1308862,6ce240cc4f7ff119212771e05cc88589,0.58652772169302
2940228,89bc5d7a35defd2fbecc6985a743def8,0.656663705942091
2892935,e2aba2403f80ffd25dde999fd22c7813,0.250306001482142
948857,5ac61a22f59620590fc9aa78af5fa588,0.340596894229716
530009,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2593380,786c2983aacf6a5c4c6c8068b817fc33,0.401622183673661
825345,1acd24d955c4770e86ee34fb0fa775bf,0.476792048123212
2793324,1f4a9f7afada13d9277678767b4c01c6,0.29783616202578
1221531,bd681ac4f827fd789dd0da03d4f1532a,0.335451653883002
2845282,fb8c6cb0879e0de876298177eb1d3fcc,0.812137991882142
704627,1ddc18c8479edec18efae3be32ed3e8c,0.293965289285911
876912,03cafca99b667fa3da4b9bbcd1b8655f,0.221220457670895
1905805,fb4d3d90d4585bc39865abafb0044fc7,0.609413074990541
1922760,a7ff8b226efd305062456f05c73aed5d,0.440819181745478
1173942,9abf06f66ea0b4a8f81330834d9915fe,0.428690791152156
1108405,d23511ae5d3648159f6879c8b5838759,0.315871856871576
290696,8ad92b13593afa7b8ed7ba62c919a375,0.341582038836616
1971590,56f8688d5c81c858f172b176ebb856a1,0.298437950434831
2490686,ad911419f644183d3512f448a6a340fd,0.280610525573219
1748133,05566ce2a634002c8b64024b139b1d86,0.220274371385902
1576475,3811785e8848c8799fbc35060f98a71e,0.683811379961582
278318,81d72f6d9a6fbcda1fc0dd839bdf72af,0.370690924210357
2383250,4805349c36382e2c3c909dbf3595fd41,0.864988640657844
1916744,969a569825a89daaf85407ebc4624f15,0.342227831031893
2899146,db8adc8f303fee4a2e3910040c1676ad,0.430846308665931
10536,45ce38c1310e954e3061a5cc937a1e06,0.83302811539396
1228656,7e467c42b4f2457ac5c440e24928d639,0.879458138034344
1471089,94101adfc2f6bccba21ccd48fcd0efe2,0.278202704634577
1377727,3cb2167af02be05c76f855ec21a37fa5,0.227322696603522
795341,1ed74fb8879a0d835c4ef25d17f6f026,0.293666083287114
128956,56df9e90d6501e1d9ab62a030b5ecfd0,0.411296987404013
945824,a7a367541826e0257a16e52e2664b987,0.274088380857811
1226653,a97dace291d431f20c1eef49b07e90b3,0.227587772362057
1999569,3e74e86859b62c43f3c07413b5983251,0.255308900480156
2832334,129a5ac7efe2575248379bf89b7207e7,0.76141632059975
1507010,9e0b208632509f2c90698771763a6905,0.267641935120086
700876,1721a2b552a3c08b064577583d049f6c,0.47745822112313
1562643,16931034bf552923bd6ad2f9a88f9bb9,0.277270914238392
778331,0bb26e2379455b5606343c6e3ec02dcc,0.881837204753691
1368569,0004933ee18589abd1aa4b3dfc1673eb,0.441168446936977
402467,98bf11f29dd0160f58d870c0c7c6f07f,0.334360293636092
1990709,a6215c80747d6d246a3493b9b733c461,0.466124178069684
1646825,d5f978b0e26346b87a8895ff9c7734ed,0.334734254150877
1553028,d91ebfeeb1dcd7614393e9719c144fa7,0.964652338568764
2429161,d50566effd142fe3847b01158fff12f1,0.450694996378731
2970583,c4538d8b847bc2500ba964b87d6e5949,0.91088982557254
539725,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1215608,1f8b706465dbb2aef93fe294512d40a6,0.44589177776047
2956954,34199dff9d7ec6441f253f877370238a,0.332994810663536
463896,d551b0d2feb1f8a89239bccddd1165d8,0.274413178723394
2260081,342a000ce79539738483181283457d39,0.241026969196677
1526783,6d8568c7e462fee2253ad8985f9c5132,0.265919974540847
592399,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
265434,6037933ad9c440b1cb73337e18d2122a,0.222362184875371
1120772,713cfd0a90075eb2494d645860cdfd68,0.431273542821043
175312,47278c59db3b0a2baeba5f48f29cbd92,0.387473897122303
262766,194c54c37f1e39ead21f6e0905d5079d,0.410203282791343
1684237,8e233b1d2cd2bfe82a9ccdf8b6c81038,0.351146094427287
805425,99ddd7a173d561738652f31715c2eb7e,0.221931093149354
2858280,72eb3216f50a6c5523cf3ed3f066ced2,0.531513550102611
714768,ea01956ee2a83fbcf59f5836eb6acad5,0.879027625045087
2817913,3cfacc2fbdb261d00bdbaaad7500fc69,0.54321958511332
165795,074173ca46f2ec278d7def45e118db0d,0.29778858789128
838721,644831260c998ca4fdcc121262186905,0.389347218712503
1071560,94f4a0894f0929049543f711d8383a50,0.5740542248757
1566397,192fbaad5601c8312dbed3db977bc6e2,0.241392345407937
1237336,7ecf27e745f5035c5081d1f5547d6869,0.720964936253431
2678965,899e0eec7ca8d768b55a3be3c57842b3,0.860932577384061
171611,863328cb80763294dd6a688214490637,0.235884931895305
719694,8e233b1d2cd2bfe82a9ccdf8b6c81038,0.304075557217239
