document_id,source_id,publisher_id,publish_time
1357690,366.0,781.0,2016-04-27 19:00:00
894088,7130.0,846.0,
1360971,482.0,65.0,2016-04-28 12:00:00
2237942,707.0,435.0,2016-06-19 11:00:00
469955,660.0,713.0,2006-01-01 00:00:00
596344,722.0,925.0,
1525529,472.0,137.0,2016-05-26 13:00:00
951697,4195.0,840.0,
213597,481.0,607.0,2013-09-10 00:00:00
34373,1481.0,54.0,
953224,7128.0,843.0,
1247350,8616.0,1012.0,2016-04-04 08:00:00
330851,1069.0,677.0,
155079,1480.0,54.0,
357097,39.0,89.0,2014-07-15 00:00:00
2822323,1688.0,236.0,2016-06-26 22:00:00
1660013,6425.0,496.0,2016-06-07 00:00:00
2432877,8147.0,61.0,2016-06-21 17:00:00
1483048,14399.0,716.0,2016-05-23 00:00:00
1741981,784.0,435.0,2016-06-12 15:00:00
2420430,1364.0,435.0,2016-06-21 14:00:00
1772694,4820.0,388.0,2016-06-13 15:00:00
184631,465.0,160.0,2013-03-12 00:00:00
953072,6698.0,784.0,2015-11-16 20:00:00
919812,8263.0,9.0,2015-10-29 07:00:00
1167241,2598.0,184.0,2016-03-19 00:00:00
360779,632.0,324.0,2014-07-28 12:00:00
237086,3669.0,421.0,2014-12-15 00:00:00
2015903,4214.0,468.0,
1962852,1575.0,78.0,2016-06-15 17:00:00
1223642,3873.0,470.0,2016-03-31 04:00:00
2575414,6696.0,183.0,2016-06-23 09:00:00
1859136,918.0,894.0,2016-06-14 16:00:00
1239499,5315.0,1046.0,2016-04-02 19:00:00
658638,5326.0,876.0,2009-10-27 00:00:00
1571654,12722.0,434.0,2016-06-01 15:00:00
2898930,948.0,450.0,
2417574,31.0,535.0,
1798634,4754.0,388.0,2016-06-14 01:00:00
1611317,1516.0,74.0,
2021237,162.0,255.0,2016-06-16 10:00:00
2627922,10030.0,1089.0,2016-06-22 00:00:00
357667,5950.0,320.0,2014-07-17 12:00:00
1996198,3079.0,114.0,2016-06-16 02:00:00
1924619,1117.0,61.0,2016-06-15 10:00:00
116937,3670.0,328.0,
1656896,535.0,18.0,2016-06-07 23:00:00
1125896,1259.0,442.0,
1841042,2111.0,176.0,2016-06-14 13:00:00
1242932,722.0,925.0,
2711665,722.0,925.0,
698711,7196.0,718.0,2015-06-03 08:00:00
1434365,353.0,28.0,
2161533,1236.0,435.0,2016-06-17 22:00:00
73464,2589.0,202.0,2011-04-12 00:00:00
2336875,1243.0,388.0,2016-06-20 17:00:00
1088544,6537.0,851.0,2016-01-13 14:00:00
824948,555.0,379.0,2015-08-17 00:00:00
1128653,722.0,925.0,
2773201,8148.0,61.0,2016-06-25 23:00:00
1359754,1570.0,78.0,2015-07-06 00:00:00
1421010,8199.0,122.0,2016-05-11 07:00:00
108642,3670.0,328.0,
2725177,722.0,925.0,
2912917,4445.0,255.0,2016-06-28 00:00:00
811306,8136.0,433.0,2015-06-17 00:00:00
1998722,11101.0,1243.0,
1591274,4706.0,1202.0,2014-10-23 00:00:00
2355174,831.0,388.0,2016-06-20 20:00:00
1349195,10995.0,1148.0,2016-04-26 17:00:00
127618,3670.0,328.0,
1277847,1138.0,152.0,2016-04-08 15:00:00
2070634,6333.0,696.0,2016-06-16 20:00:00
2263905,504.0,151.0,2016-06-19 21:00:00
460287,1296.0,777.0,
2115244,7268.0,58.0,2016-06-17 11:00:00
2394568,7267.0,58.0,2016-06-21 00:00:00
1218352,2397.0,1161.0,2013-12-06 14:00:00
1307720,6715.0,407.0,2016-04-15 18:00:00
2135690,4514.0,255.0,2016-06-17 15:00:00
1414504,6270.0,,2016-05-10 03:00:00
1366546,3951.0,1130.0,
2972609,948.0,450.0,
2322909,13795.0,1240.0,
1527372,5792.0,704.0,2016-05-26 16:00:00
1548943,1660.0,158.0,2015-07-20 00:00:00
2357213,554.0,1191.0,
80221,96.0,183.0,2012-05-06 07:00:00
1501349,4436.0,496.0,2016-07-11 00:00:00
1149382,4477.0,834.0,
138753,1907.0,284.0,
761956,475.0,937.0,2015-01-01 00:00:00
1447112,6237.0,740.0,2016-05-21 00:00:00
2828577,1093.0,827.0,2016-06-26 00:00:00
1915470,7478.0,874.0,2016-06-15 00:00:00
1890087,11634.0,440.0,2016-06-14 23:00:00
37502,363.0,140.0,2016-01-22 00:00:00
654209,5326.0,876.0,2004-08-20 00:00:00
992618,7368.0,148.0,2015-12-18 00:00:00
682783,722.0,925.0,
447276,6337.0,696.0,2014-11-20 15:00:00
608173,722.0,925.0,
2078094,722.0,925.0,
1596172,3203.0,996.0,2016-06-03 11:00:00
2116611,948.0,450.0,
1826138,948.0,450.0,
2611287,6240.0,740.0,2016-06-23 15:00:00
1681340,97.0,141.0,2016-06-09 08:00:00
2005831,158.0,387.0,2016-06-16 07:00:00
1248483,948.0,450.0,
1921090,8413.0,255.0,2016-06-14 00:00:00
1390056,4636.0,3.0,2016-05-04 18:00:00
1253436,722.0,925.0,
2931424,4789.0,1119.0,
1805244,3671.0,435.0,2016-06-14 05:00:00
537914,722.0,925.0,
1170290,5720.0,433.0,2016-03-21 00:00:00
1673869,8335.0,984.0,2016-01-22 00:00:00
1654869,1275.0,74.0,
2249108,948.0,450.0,
2153923,942.0,388.0,2016-06-17 19:00:00
1078450,6518.0,766.0,2016-02-04 00:00:00
1671380,1.0,603.0,2016-06-16 00:00:00
1625271,7348.0,874.0,2016-06-05 00:00:00
651472,5326.0,876.0,2011-10-20 00:00:00
2472726,1571.0,78.0,2016-06-21 00:00:00
1137394,5792.0,704.0,2016-03-06 18:00:00
34089,844.0,221.0,2007-09-11 00:00:00
231721,3669.0,421.0,2014-03-04 00:00:00
1106946,4937.0,180.0,2016-02-21 13:00:00
881071,1789.0,125.0,2015-10-06 00:00:00
1569194,794.0,271.0,2016-06-01 12:00:00
109089,3670.0,328.0,2005-09-20 00:00:00
2468140,13602.0,1066.0,
2005853,722.0,925.0,
2219625,4812.0,571.0,2011-04-04 00:00:00
2781629,3198.0,61.0,2016-06-26 04:00:00
1697184,6273.0,1029.0,2016-06-09 21:00:00
1143591,6238.0,740.0,2016-03-12 07:00:00
2781311,10360.0,440.0,2016-06-25 00:00:00
1747704,734.0,61.0,2016-06-12 22:00:00
1035671,1138.0,152.0,2016-01-11 12:00:00
1139446,12705.0,1044.0,2016-03-07 18:00:00
1541305,3635.0,466.0,2016-05-28 16:00:00
450097,4212.0,468.0,
2149536,6273.0,1029.0,2016-06-15 17:00:00
913605,39.0,89.0,2015-10-19 00:00:00
1481683,11563.0,1178.0,
1927829,4116.0,165.0,2016-06-15 11:00:00
1485421,579.0,9.0,2016-05-23 08:00:00
411048,3962.0,27.0,
1723142,7199.0,,2016-06-10 00:00:00
1352295,2631.0,439.0,
1891288,948.0,450.0,
809170,722.0,925.0,
2647263,5683.0,676.0,2009-04-28 00:00:00
1364351,948.0,450.0,
360720,1601.0,91.0,2014-07-27 20:00:00
727837,7344.0,874.0,2015-04-10 00:00:00
253050,363.0,140.0,
1320473,722.0,925.0,
1151975,3311.0,151.0,
1031813,1577.0,78.0,2016-01-07 16:00:00
896630,7127.0,844.0,
2867804,948.0,450.0,
1362206,6450.0,206.0,2016-04-28 15:00:00
901682,7270.0,58.0,2015-10-14 22:00:00
2478176,3635.0,466.0,2016-06-22 08:00:00
81063,96.0,183.0,2008-08-31 00:00:00
542866,722.0,925.0,
431413,4615.0,740.0,2015-04-22 00:00:00
122435,3670.0,328.0,2006-08-25 00:00:00
1478879,3618.0,425.0,2016-05-22 00:00:00
2713699,4508.0,255.0,2016-06-24 19:00:00
2757927,782.0,61.0,2016-06-25 16:00:00
1989494,3252.0,324.0,2016-06-15 23:00:00
1498959,1275.0,74.0,
2865893,791.0,435.0,2016-06-27 13:00:00
2261703,637.0,827.0,2016-06-19 20:00:00
2638503,948.0,450.0,
824531,581.0,9.0,2011-10-29 00:00:00
1391463,11791.0,,2016-03-09 00:00:00
1866411,6011.0,433.0,2016-06-14 17:00:00
2454806,948.0,450.0,
2760210,722.0,925.0,
2799541,4669.0,643.0,2016-06-24 00:00:00
2409270,323.0,1175.0,2016-06-21 13:00:00
550170,6698.0,784.0,2015-03-18 18:00:00
2754632,1051.0,435.0,2016-06-25 15:00:00
2286613,722.0,925.0,
2351914,10038.0,137.0,2016-06-20 20:00:00
183878,2437.0,210.0,
1934825,3759.0,293.0,2016-06-15 12:00:00
878957,8839.0,1025.0,2015-09-08 00:00:00
1114140,1060.0,166.0,2016-02-24 18:00:00
2192762,2226.0,233.0,2016-06-18 00:00:00
2747810,605.0,435.0,2016-06-25 12:00:00
1252040,722.0,925.0,
2688599,580.0,9.0,2016-06-24 13:00:00
1268204,7268.0,58.0,2016-04-07 11:00:00
2281109,948.0,450.0,
1435599,6903.0,125.0,2016-05-13 15:00:00
2776097,774.0,388.0,2016-06-25 00:00:00
350383,1.0,603.0,2014-06-27 09:00:00
2126706,10030.0,1089.0,2016-06-15 00:00:00
544086,722.0,925.0,
2853609,1825.0,388.0,2016-06-27 11:00:00
250863,3669.0,421.0,2014-01-21 00:00:00
750923,1495.0,539.0,2015-07-06 08:00:00
1069964,323.0,1175.0,2016-01-29 05:00:00
1962186,5722.0,433.0,2016-06-15 17:00:00
2565276,553.0,180.0,2016-06-23 05:00:00
1346249,1570.0,78.0,2015-05-14 00:00:00
105920,3670.0,328.0,2003-07-29 00:00:00
966758,417.0,743.0,2016-05-13 00:00:00
1072507,7302.0,38.0,2016-01-30 00:00:00
375552,6047.0,714.0,2012-08-08 00:00:00
2021819,948.0,450.0,
1684429,3950.0,593.0,2016-06-09 00:00:00
293465,353.0,28.0,2010-07-06 00:00:00
372187,2973.0,388.0,2014-08-30 11:00:00
599212,3306.0,151.0,2007-12-13 00:00:00
1575817,1012.0,1154.0,2016-05-17 00:00:00
141575,1480.0,54.0,
915255,6472.0,759.0,2015-10-25 23:00:00
478107,6092.0,251.0,2015-01-26 13:00:00
1451507,5320.0,636.0,2016-05-17 17:00:00
2445017,8581.0,435.0,2016-06-21 19:00:00
36857,12.0,594.0,2009-07-15 00:00:00
280765,2854.0,261.0,
2400820,948.0,450.0,
1405193,13999.0,1162.0,2016-05-07 00:00:00
2404508,4902.0,236.0,
2690899,1498.0,929.0,2016-06-24 13:00:00
1314247,6866.0,41.0,2016-04-18 14:00:00
271714,2389.0,185.0,
838152,7030.0,637.0,2015-08-28 13:00:00
868025,6491.0,,2015-09-25 12:00:00
1491892,1212.0,74.0,
2598572,7320.0,,2016-06-23 00:00:00
288220,1259.0,442.0,
2895652,711.0,861.0,2016-06-27 19:00:00
1395353,948.0,450.0,
711883,722.0,925.0,
1068297,105.0,206.0,2016-01-28 07:00:00
1121740,1874.0,158.0,2016-02-28 21:00:00
1686614,57.0,31.0,2011-10-05 00:00:00
1393664,10198.0,9.0,2016-05-05 12:00:00
1550492,11338.0,1216.0,
499944,6914.0,56.0,2015-02-19 10:00:00
2761538,4436.0,496.0,2016-06-25 00:00:00
1934250,5352.0,388.0,2016-06-15 12:00:00
255841,3669.0,421.0,2014-01-10 00:00:00
1879736,948.0,450.0,
1975532,7367.0,874.0,2016-06-15 20:00:00
1516196,1517.0,74.0,
2067584,12649.0,1217.0,
2727166,948.0,450.0,
159016,1907.0,284.0,
79762,96.0,183.0,2011-07-24 07:00:00
2892364,12933.0,693.0,2014-01-07 00:00:00
1030074,6629.0,325.0,2016-01-07 00:00:00
815434,7302.0,38.0,2015-08-07 23:00:00
76609,1907.0,284.0,
479272,5722.0,433.0,2015-01-28 18:00:00
1640485,1.0,603.0,2016-06-07 00:00:00
2600302,1570.0,78.0,2016-06-23 13:00:00
1128531,1332.0,1148.0,2015-06-12 00:00:00
2948789,12338.0,440.0,2016-06-28 12:00:00
2477775,4590.0,388.0,2016-06-21 00:00:00
1353246,2631.0,439.0,
637506,722.0,925.0,
300864,5602.0,642.0,
2380135,8382.0,435.0,2016-06-21 07:00:00
1043908,10317.0,79.0,2015-09-28 00:00:00
2044701,158.0,387.0,2016-06-16 00:00:00
1354696,2831.0,801.0,2016-04-28 00:00:00
521090,722.0,925.0,
1763478,1296.0,777.0,
344286,1784.0,123.0,
1852622,13070.0,440.0,2016-06-14 15:00:00
1757007,6049.0,714.0,2016-06-13 00:00:00
2586082,408.0,225.0,
1291294,3669.0,421.0,
267705,4500.0,390.0,
1740280,7344.0,874.0,2016-06-12 13:00:00
1778169,6011.0,433.0,2016-06-13 17:00:00
1489743,1516.0,74.0,
2982210,2180.0,183.0,2016-06-28 18:00:00
1530705,3330.0,265.0,2016-05-21 00:00:00
1027348,1.0,603.0,2016-01-05 12:00:00
729066,3528.0,170.0,2015-06-22 00:00:00
2125587,6367.0,593.0,2016-06-17 13:00:00
961792,4436.0,496.0,
2254880,3470.0,265.0,2016-06-19 18:00:00
2950202,4503.0,255.0,2016-06-28 12:00:00
1831313,9516.0,440.0,2016-06-14 11:00:00
524106,722.0,925.0,
299270,363.0,140.0,2007-06-28 00:00:00
1026861,9237.0,,
1344212,648.0,827.0,2014-04-01 00:00:00
1768522,817.0,255.0,2016-06-13 13:00:00
1899426,5282.0,388.0,2016-06-15 02:00:00
258733,363.0,140.0,
1632083,3320.0,151.0,
74012,3236.0,202.0,2008-08-20 00:00:00
1889803,2132.0,172.0,2016-06-15 00:00:00
1387171,417.0,743.0,
1252823,722.0,925.0,
2187580,4260.0,388.0,2016-06-18 11:00:00
2175181,408.0,225.0,
2115957,831.0,388.0,2016-06-14 00:00:00
2579510,711.0,861.0,2016-06-22 00:00:00
710913,722.0,925.0,
2037946,660.0,713.0,2016-06-13 00:00:00
46648,1907.0,284.0,
1109037,5792.0,704.0,2016-02-24 00:00:00
948378,5970.0,633.0,2015-11-13 11:00:00
1311960,4436.0,496.0,2016-06-26 00:00:00
2437479,817.0,255.0,2016-06-21 18:00:00
2840052,1001.0,255.0,2016-06-27 08:00:00
2472634,944.0,265.0,2016-06-22 06:00:00
1215744,529.0,1165.0,2015-07-15 14:00:00
2214470,417.0,743.0,
1079744,6537.0,851.0,2014-12-04 22:00:00
72504,2589.0,202.0,2011-12-06 00:00:00
226786,3963.0,390.0,
1581739,1758.0,236.0,2016-06-02 12:00:00
1945640,4439.0,1176.0,2016-06-15 14:00:00
1092461,7350.0,874.0,2016-02-12 00:00:00
1774478,2198.0,233.0,2016-06-17 20:00:00
2610830,2902.0,56.0,2016-06-23 00:00:00
1497304,3954.0,1104.0,2016-04-01 00:00:00
1521933,5088.0,122.0,2016-05-26 00:00:00
1455958,3961.0,,2016-05-17 11:00:00
79552,2183.0,183.0,2014-08-15 00:00:00
583108,722.0,925.0,
1255264,948.0,450.0,
2321513,9526.0,440.0,2016-06-19 00:00:00
787989,8417.0,9.0,2015-05-21 00:00:00
456447,1296.0,777.0,
2835257,702.0,825.0,2016-06-27 06:00:00
1930064,948.0,450.0,
2061339,10603.0,440.0,2016-06-16 17:00:00
2066331,207.0,255.0,2016-06-16 19:00:00
2919860,155.0,388.0,2016-06-28 03:00:00
110585,3670.0,328.0,2009-08-03 00:00:00
960651,1130.0,999.0,
2852399,7478.0,874.0,2016-06-27 00:00:00
1328525,11338.0,1216.0,
1448034,948.0,450.0,
351735,2929.0,252.0,2014-06-30 00:00:00
375932,6092.0,251.0,2012-01-19 00:00:00
70626,3236.0,202.0,2000-06-09 00:00:00
998489,3526.0,151.0,
351337,3243.0,320.0,2010-06-07 00:00:00
2725159,1811.0,158.0,2016-06-24 23:00:00
2947602,2578.0,218.0,2016-06-28 12:00:00
364851,1.0,603.0,2014-08-13 00:00:00
2661392,5367.0,412.0,2016-06-24 08:00:00
752145,558.0,1161.0,2015-07-06 17:00:00
2782017,1576.0,78.0,2016-06-26 05:00:00
1208249,3669.0,421.0,
603938,3.0,740.0,2015-04-06 00:00:00
234124,3669.0,421.0,2014-01-26 00:00:00
1202045,6674.0,781.0,2016-03-28 15:00:00
1039662,3.0,740.0,2016-01-12 00:00:00
1680577,728.0,388.0,2016-06-09 07:00:00
1236377,1209.0,875.0,2016-04-01 23:00:00
2208381,948.0,450.0,
919880,629.0,92.0,2015-01-15 00:00:00
2939476,948.0,450.0,
1459116,2448.0,1045.0,2016-05-18 16:00:00
1071865,6698.0,784.0,2016-01-30 17:00:00
2895657,2916.0,605.0,2016-06-27 19:00:00
432497,3.0,740.0,2015-06-08 00:00:00
2220799,665.0,1117.0,
233690,3669.0,421.0,2014-12-17 00:00:00
1303202,8107.0,9.0,2016-04-14 17:00:00
727332,722.0,925.0,
2329827,6061.0,265.0,2016-06-20 15:00:00
1580993,7267.0,58.0,2016-06-02 00:00:00
2065278,6011.0,433.0,2016-06-16 18:00:00
1557074,1012.0,1154.0,2016-03-02 00:00:00
56154,45.0,2.0,2012-03-18 20:00:00
1819510,2916.0,605.0,2016-06-13 00:00:00
977678,4691.0,180.0,2015-12-08 00:00:00
2172485,734.0,61.0,2016-06-18 02:00:00
30267,2609.0,3.0,2010-06-27 00:00:00
2905878,722.0,925.0,
1093888,722.0,925.0,
1643772,4439.0,1176.0,
2034800,948.0,450.0,
2891487,11645.0,440.0,2016-06-27 18:00:00
2734628,948.0,450.0,
589073,722.0,925.0,
1489899,294.0,1161.0,2016-05-23 00:00:00
1755967,1136.0,468.0,2016-06-13 08:00:00
2852033,948.0,450.0,
2476481,3622.0,425.0,2016-06-21 00:00:00
1823074,10493.0,122.0,2016-06-14 10:00:00
2496170,7556.0,852.0,2016-06-22 11:00:00
2931334,13813.0,1240.0,
2683310,1051.0,435.0,2016-06-24 12:00:00
2441521,12649.0,1217.0,
2859007,465.0,160.0,2016-06-27 09:00:00
2885442,948.0,450.0,
2645618,4759.0,,2016-06-23 23:00:00
222748,1517.0,74.0,2013-12-14 14:00:00
2951534,9270.0,440.0,2016-06-27 00:00:00
2182335,390.0,1244.0,2016-06-14 00:00:00
1540124,7133.0,849.0,
2828052,1145.0,245.0,2016-06-26 00:00:00
1736955,6412.0,575.0,2016-06-12 08:00:00
2472875,719.0,1107.0,2016-06-22 06:00:00
422472,105.0,206.0,2014-10-24 12:00:00
2952063,3064.0,61.0,2016-06-28 12:00:00
2764635,4759.0,,2016-06-25 18:00:00
608100,722.0,925.0,
1148817,1658.0,265.0,2016-03-11 10:00:00
1002153,3308.0,151.0,
2861103,2121.0,175.0,2016-06-27 12:00:00
169336,3431.0,265.0,2013-07-01 06:00:00
372149,6049.0,714.0,2011-05-16 00:00:00
2299583,755.0,255.0,2016-06-17 00:00:00
2350706,4960.0,160.0,2016-06-20 16:00:00
2529127,568.0,1000.0,2016-06-22 17:00:00
260863,1925.0,139.0,2012-01-17 00:00:00
2662297,1554.0,,2016-06-24 07:00:00
2677419,948.0,450.0,
557956,366.0,781.0,2015-03-21 08:00:00
1505836,6166.0,,2016-05-24 00:00:00
1203313,3291.0,151.0,
1502180,989.0,255.0,2016-05-24 07:00:00
2835244,1384.0,1161.0,2016-06-27 10:00:00
2137360,219.0,1164.0,2016-06-17 19:00:00
1635615,8265.0,9.0,2016-06-07 05:00:00
1729603,14399.0,716.0,2016-06-12 00:00:00
301466,5602.0,642.0,
856613,558.0,1161.0,2015-09-12 20:00:00
1560226,373.0,828.0,2015-05-15 00:00:00
1869068,948.0,450.0,
2509843,9417.0,440.0,2016-06-22 13:00:00
2712386,408.0,225.0,
1587589,1035.0,265.0,2016-06-02 18:00:00
2221626,12649.0,1217.0,
2048758,1117.0,61.0,2016-06-16 15:00:00
926484,3307.0,151.0,
759234,482.0,65.0,2009-08-05 12:00:00
162779,277.0,104.0,2013-05-30 00:00:00
2835635,758.0,435.0,2016-06-27 06:00:00
144928,6880.0,41.0,2013-01-28 00:00:00
1958408,756.0,255.0,2016-06-15 16:00:00
75502,3233.0,202.0,2011-03-22 00:00:00
152740,3418.0,265.0,2013-03-29 17:00:00
2010288,6216.0,578.0,2016-06-16 08:00:00
950977,6796.0,838.0,
785071,7166.0,951.0,2015-07-17 00:00:00
2283838,948.0,450.0,
1329812,648.0,827.0,2012-09-14 00:00:00
1824252,11223.0,440.0,2016-06-14 10:00:00
2413442,4996.0,,2016-06-21 13:00:00
962008,3923.0,504.0,
2426146,1361.0,255.0,2016-06-21 15:00:00
1029219,209.0,127.0,2016-01-06 03:00:00
2674949,8409.0,685.0,2016-06-25 00:00:00
2684036,4218.0,468.0,2016-06-24 12:00:00
862605,93.0,407.0,2015-09-19 22:00:00
2717677,10353.0,440.0,2016-06-24 20:00:00
478825,3873.0,470.0,2015-01-28 00:00:00
714832,722.0,925.0,
2013121,9889.0,440.0,2016-06-16 09:00:00
721042,7128.0,843.0,
2534769,154.0,84.0,2016-06-22 18:00:00
1448844,79.0,233.0,2016-07-30 20:00:00
1294936,722.0,925.0,
919386,1069.0,677.0,
2465614,13795.0,1240.0,
2921200,948.0,450.0,
1818424,948.0,450.0,
2424796,13998.0,435.0,2014-02-28 00:00:00
1997076,10030.0,1089.0,2016-06-15 00:00:00
2436211,5725.0,435.0,2016-06-21 17:00:00
2161266,722.0,925.0,
1522960,105.0,206.0,2016-05-26 09:00:00
2978999,8330.0,255.0,2016-06-28 17:00:00
2543511,3349.0,346.0,
632589,6450.0,206.0,2013-07-31 00:00:00
1544627,3562.0,255.0,2016-05-29 14:00:00
2582116,948.0,450.0,
496948,6914.0,56.0,2015-02-14 09:00:00
1371946,2631.0,439.0,
1523115,1545.0,1111.0,2016-03-21 00:00:00
2676704,974.0,1161.0,2016-06-24 15:00:00
1026729,481.0,607.0,2016-01-05 09:00:00
2817962,948.0,450.0,
2037017,79.0,233.0,2016-06-16 20:00:00
632505,6698.0,784.0,2015-04-14 14:00:00
2072142,2444.0,256.0,2016-06-16 20:00:00
2957187,1533.0,1161.0,2015-07-20 22:00:00
945938,4678.0,240.0,2015-11-12 09:00:00
2965517,1786.0,118.0,2016-06-28 15:00:00
2150126,11.0,3.0,2016-06-17 18:00:00
1523104,948.0,450.0,
1134214,1227.0,740.0,2016-03-07 00:00:00
1568429,9135.0,1042.0,2016-06-01 11:00:00
993243,3568.0,1035.0,2015-12-18 17:00:00
255546,3669.0,421.0,2014-12-17 00:00:00
327726,5734.0,675.0,
621628,722.0,925.0,
2671740,1887.0,160.0,2016-06-24 07:00:00
218371,481.0,607.0,2013-07-26 00:00:00
905062,1259.0,442.0,
2182478,3526.0,151.0,
1183461,948.0,450.0,
2195242,948.0,450.0,
330635,650.0,680.0,2006-07-09 00:00:00
2015428,5598.0,255.0,2016-06-16 09:00:00
1655009,10601.0,440.0,2016-06-07 21:00:00
1561354,1516.0,74.0,
1282170,1374.0,47.0,
1993087,722.0,925.0,
2938064,788.0,255.0,2016-06-28 00:00:00
253422,3669.0,421.0,2014-12-17 00:00:00
2262046,3637.0,497.0,2016-06-19 20:00:00
2304202,948.0,450.0,
1126161,1332.0,1148.0,2015-08-26 00:00:00
2177177,2083.0,173.0,2016-06-18 06:00:00
2739196,96.0,183.0,
2150132,1537.0,79.0,2013-12-13 00:00:00
2300280,8045.0,468.0,2016-06-20 11:00:00
2321555,57.0,31.0,2016-06-20 14:00:00
96227,3670.0,328.0,
2351227,12649.0,1217.0,
2364758,722.0,925.0,
1323538,3523.0,118.0,2016-04-20 00:00:00
1843568,722.0,925.0,
2303716,7267.0,58.0,2016-06-20 00:00:00
2454122,722.0,925.0,
1280500,722.0,925.0,
1149008,4935.0,180.0,2016-03-11 11:00:00
762528,475.0,937.0,2015-01-01 00:00:00
581162,722.0,925.0,
512505,6918.0,639.0,2015-03-27 00:00:00
2036693,6914.0,56.0,2016-06-16 00:00:00
1572225,6715.0,407.0,2013-03-15 00:00:00
2862215,948.0,450.0,
1971632,4439.0,1176.0,2016-02-25 00:00:00
950372,580.0,9.0,2015-11-15 15:00:00
1016624,978.0,75.0,2015-12-27 17:00:00
2580368,10344.0,440.0,2016-06-21 00:00:00
1274855,722.0,925.0,
2306147,3308.0,151.0,2016-06-20 12:00:00
2300058,11642.0,440.0,2016-06-20 11:00:00
2820577,948.0,450.0,
1252110,722.0,925.0,
593379,722.0,925.0,
2630827,13824.0,1240.0,
1115694,2126.0,171.0,2016-02-25 13:00:00
1640307,4439.0,1176.0,
2091036,7346.0,874.0,2016-07-28 00:00:00
2962920,323.0,1175.0,2016-06-28 14:00:00
1763057,3568.0,1035.0,2016-06-13 11:00:00
2121093,1397.0,236.0,2016-06-17 12:00:00
916756,2893.0,1006.0,2014-04-25 00:00:00
435339,3841.0,3.0,2014-11-06 00:00:00
225477,1907.0,284.0,
2385334,13066.0,440.0,2016-06-21 08:00:00
348948,277.0,104.0,2014-06-24 23:00:00
2264674,12649.0,1217.0,
1509937,57.0,31.0,2014-03-08 00:00:00
943230,6922.0,639.0,2015-11-11 10:00:00
662335,5326.0,876.0,2004-08-20 00:00:00
1455460,1786.0,118.0,2016-05-18 05:00:00
1169647,3941.0,515.0,2011-07-10 00:00:00
580920,722.0,925.0,
234453,3669.0,421.0,2014-12-16 00:00:00
334932,1077.0,678.0,
1952312,1032.0,1025.0,
1845265,722.0,925.0,
1955358,2175.0,233.0,2016-06-15 20:00:00
749052,1803.0,158.0,2015-07-03 11:00:00
1715491,4436.0,496.0,2016-06-29 00:00:00
222210,680.0,579.0,
1464723,5021.0,879.0,2016-05-19 13:00:00
2140217,9522.0,440.0,
425930,3962.0,27.0,
13783,1644.0,91.0,2010-11-30 00:00:00
1306122,481.0,607.0,2016-04-15 00:00:00
1164665,1605.0,1043.0,2016-03-17 21:00:00
1943012,948.0,450.0,
1228402,948.0,450.0,
1176708,3951.0,1130.0,
653290,5326.0,876.0,2004-08-20 00:00:00
512623,3662.0,166.0,2015-03-03 20:00:00
1154360,7730.0,930.0,2016-03-12 00:00:00
1066741,7268.0,58.0,2015-10-29 00:00:00
1882153,7108.0,820.0,2016-06-14 21:00:00
759535,482.0,65.0,2011-05-09 12:00:00
661666,5326.0,876.0,2009-06-10 00:00:00
1030074,6629.0,325.0,2016-01-07 00:00:00
1511459,3.0,740.0,2016-05-25 01:00:00
2601059,948.0,450.0,
2132939,3528.0,170.0,2016-06-17 00:00:00
1341351,10509.0,,2016-07-05 00:00:00
1225017,10770.0,,2016-07-04 04:00:00
509333,8236.0,240.0,
1539501,1521.0,74.0,
824834,2805.0,545.0,
1364978,811.0,435.0,2016-04-28 23:00:00
434553,3.0,740.0,2006-01-27 00:00:00
2912029,722.0,925.0,
1707930,5151.0,233.0,2016-06-16 20:00:00
188868,10642.0,142.0,
1948889,2193.0,233.0,2016-06-15 00:00:00
1693620,821.0,84.0,2016-06-09 18:00:00
2107881,2441.0,289.0,2014-06-15 00:00:00
2611930,948.0,450.0,
1295863,948.0,450.0,
1867335,2551.0,158.0,2016-06-14 17:00:00
1793824,7367.0,874.0,2016-06-14 00:00:00
438713,105.0,206.0,2014-02-25 00:00:00
1731287,1813.0,158.0,2016-06-11 20:00:00
738043,6914.0,56.0,2015-06-26 15:00:00
2182946,10168.0,255.0,2016-06-17 00:00:00
1236687,722.0,925.0,
26116,344.0,198.0,2007-09-24 00:00:00
368382,13999.0,1162.0,2014-08-19 00:00:00
605683,722.0,925.0,
308678,5602.0,642.0,
2737133,722.0,925.0,
250905,4595.0,421.0,2014-01-15 00:00:00
950921,5792.0,704.0,2015-11-17 00:00:00
2927949,5720.0,433.0,2016-06-28 07:00:00
1183107,948.0,450.0,
563729,722.0,925.0,
2161310,4726.0,563.0,2016-06-17 22:00:00
396697,3669.0,421.0,2014-10-08 16:00:00
930521,822.0,253.0,2015-10-27 00:00:00
2634985,8548.0,435.0,2016-06-23 20:00:00
2627403,8881.0,775.0,
508455,5766.0,265.0,2015-02-24 00:00:00
664880,5326.0,876.0,2004-08-20 00:00:00
811895,7554.0,910.0,
1570215,1605.0,1043.0,2016-06-01 13:00:00
1715403,417.0,743.0,
2803971,8157.0,61.0,2012-07-10 00:00:00
570442,722.0,925.0,
