document_id,category_id,confidence_level
249962,1513,0.665009396
2837622,1702,0.07
1358806,1606,0.4769556
2171993,1100,0.07
1174173,1403,0.022257263
2388232,1702,0.801748352
2579199,1611,0.07
1004345,1703,0.019432322
82138,1515,0.491746348
2665199,1703,0.07
412154,1513,0.777600192
1223046,1205,0.26264068
1979303,1403,0.478766712
2640946,1708,0.067111814
2660279,1100,0.07
760485,1403,0.054411063
565286,1100,0.034383839
2771669,1710,0.92
1127508,1602,0.061301163
1283922,1513,0.519516732
1166981,1513,0.310333296
1886116,1604,0.06132413
438659,1403,0.022096494
1625431,1702,0.037851856
1087130,2004,0.07
2187533,1909,0.328444416
2430984,2004,0.328444416
187170,1602,0.92
2505102,1708,0.863628012
2118463,1403,0.262942532
2494078,1207,0.264753644
2967086,1902,1.0
1240199,1100,0.034406806
1725815,1210,0.03353406
289027,1608,0.07
2351998,1706,0.07
1673443,1902,0.250868452
1000012,1909,0.07
1153269,1902,0.451901884
2431355,1210,0.07
2155877,1607,0.07
2139517,1702,0.023290778
2707358,1907,0.908000256
2544288,1503,0.07
219145,1606,0.92
1410861,1703,0.07
2747362,1703,0.043823276
867897,1405,0.692477928
1974596,1403,0.020534738
2458948,1403,0.92
978533,1708,0.92
524777,1902,1.0
1080874,1408,0.035991529
1483886,1708,0.713305716
879315,1513,0.0362901
1378094,2100,0.711796456
1245949,1902,1.0
262437,1515,0.07
1859381,1210,0.018766279
1565579,1403,0.058453255
19426,1513,0.052389967
962071,1808,0.07
1037273,1403,0.020075398
1673616,1706,0.92
980352,1403,0.878720612
2557287,1100,0.262338828
2701931,1706,0.049496125
1627893,1403,0.026000884
1372431,1808,0.07
2369331,1902,1.0
2737747,1708,0.3184833
697228,1408,0.062564348
2918506,1403,0.463674112
2588468,1806,0.039298777
249124,1808,0.07
2574164,2004,0.07
978513,1702,0.699118672
1090704,1610,0.046648217
2324788,1610,0.030387581
2826713,1704,0.025472643
1239163,1205,0.07
1419803,1203,0.92
1502134,1205,0.92
2715600,1408,0.019868695
2371617,1408,0.07
2931089,1502,0.92
1534247,1703,0.048485577
2946237,2100,0.065527091
1636998,1205,0.038655701
2429839,1702,0.790579828
611188,1902,0.452505588
2071189,1406,0.704250156
551317,1902,0.425338908
404558,1808,0.064929949
967506,1405,0.92
2005455,2004,0.275922168
2780867,2004,0.260225864
1049664,1807,0.057327872
804103,1609,0.06201314
2280364,1708,0.032776149
1076284,1913,0.07
1089936,1403,0.834046516
656236,1513,0.04639558
2992461,1407,0.042812728
2277416,2100,0.07
1390452,1402,0.05328568
2000189,1707,0.045844372
2382813,1407,0.051356452
169007,1807,0.92
1762734,1702,0.648407536
2260975,1702,0.92
2518016,1807,0.360440728
894281,1912,0.92
952681,1603,0.07
1628341,1806,0.07
1079309,1000,0.024439128
772167,1703,0.07
1106998,1205,0.92
1478528,1302,0.298561068
210587,1807,0.92
1980449,1100,0.583811208
213432,1513,0.92
703056,2100,0.067663022
308254,1513,0.545476004
394918,1711,0.027
1985163,1702,0.92
313962,1100,0.037576252
462064,1912,0.07
367530,1907,0.92
777570,1403,0.49506672
2913834,2004,0.319388856
2355713,1902,0.740170544
1007169,1904,0.07
238247,1403,0.02664396
1434830,1707,0.045224263
1224080,1808,0.92
1547468,1914,0.92
310455,2004,0.92
2629067,1806,0.059555671
2431459,1903,0.712702012
66742,1806,0.35470554
1881090,1702,0.92
2707428,1404,0.057534575
1282111,1302,0.023290778
802272,1903,0.519516732
539255,1902,1.0
1093211,1403,0.052183264
485563,1602,0.067617088
708739,1505,0.07
1416739,1903,0.92
110924,1808,0.07
2591071,1505,0.07
2211058,1902,0.92
20262,1515,0.486
9274,1808,0.0362901
1036095,1513,0.043455804
1679984,1707,0.031834502
2720442,1907,1.0
2292709,2004,0.26113142
2525644,2004,0.044190748
390491,1708,0.07
2798942,1502,0.020236167
1716798,1702,0.07
1673144,1907,0.07
2002014,1707,0.07
831510,1403,0.55543712
1390398,1207,0.021751989
2102737,1503,0.237888816
22287,1610,0.07
2861332,1702,0.07
2670812,1702,0.484200048
2761101,1702,0.92
1777294,2003,0.07
1088066,1100,0.032500545
920285,1304,0.07
1851487,1403,0.026575059
107994,1808,0.478163008
1462884,1706,0.07
34257,1609,0.92
180959,1707,0.050897112
2712702,1613,0.25207586
1016584,1408,0.036933176
2369609,1707,0.07
1762387,1513,0.07
674761,1912,0.07
580392,1902,1.0
527201,1902,0.429866688
1887668,1505,0.283166616
1143070,1804,0.92
1954161,1915,0.061668635
1290013,1708,0.278336984
807318,1611,0.92
720375,1902,1.0
1249028,1611,0.346253684
1503423,1515,0.92
2639027,1702,0.498688944
2973246,1515,0.689157556
2254185,1403,0.303692552
2688882,1100,0.339009236
767262,1406,0.92
698319,2003,0.92
15305,1607,0.07
2696604,1907,1.0
330411,1702,0.07
923840,1807,0.92
1280553,1902,0.451901884
2962546,1703,0.023566382
2683270,1708,0.92
780840,1809,0.058039849
2642705,1708,0.92
657439,1808,0.477257452
797306,1708,0.92
1254582,1609,0.07
1281230,1902,0.452505588
925919,2003,0.07
772474,1408,0.07
2320842,1708,0.92
58294,1405,0.92
2090540,1403,0.019570124
1109987,2100,0.07
337558,1808,0.022349131
2906206,1702,0.709985344
2573451,2004,0.023681217
1416834,1513,0.664405692
1721803,1613,0.54789082
843452,1302,0.07
2083556,1902,0.92
2497895,1403,0.92
1878293,1503,0.07
1062202,1408,0.583811208
377302,1403,0.07
659629,1513,0.034613509
2017128,1403,0.022188362
597359,1902,0.252
782808,1808,0.40602038
657821,1403,0.07
282627,1606,0.763413148
1566497,1407,0.057121169
2368886,1209,0.92
1221321,1513,0.07
2983827,1902,0.92
1170059,1202,0.28377032
2252200,1910,0.92
1105037,1513,0.92
1760083,1408,0.07
1361903,1209,0.92
1845525,1702,0.043777342
2747754,1912,0.92
2639319,1902,0.353498132
2744214,1705,0.022027593
2109186,1708,0.025472643
875500,1808,0.586226024
584791,1902,0.450392624
1330236,1408,0.92
1131329,1403,0.07
2245763,1513,0.018950015
2045311,1702,0.92
1681472,1702,0.745302028
843851,1404,0.05902743
1091712,1609,0.07
2703721,1403,0.914942852
192863,1808,0.454014848
1582018,1302,0.255396232
1986660,1902,1.0
1126385,1513,0.051838759
2747938,1512,0.043961078
483358,1403,0.422320388
1720083,1703,0.92
2069362,1511,0.026965498
716267,1902,1.0
35229,1511,0.773676116
957575,1506,0.92
2059781,1403,0.24905734
1730801,1210,0.92
746710,2004,0.019914629
671773,1607,0.07
2197519,1305,0.022211329
2110602,1209,0.07
1583824,1516,0.92
269169,1708,0.92
1598931,1702,0.92
2512218,2004,0.838574296
2697562,1907,0.33961294
925154,1604,0.248151784
1831410,1513,0.709683492
2594887,1707,0.768544632
82993,1504,0.92
933980,1808,0.065435223
560780,1703,0.05213733
495467,1702,0.07
2280983,1702,0.582000096
2643698,1407,0.92
565118,1902,0.451600032
2272949,1304,0.024737699
188420,1606,0.92
566668,1808,0.002
509546,2004,0.07
1960545,1100,0.023451547
2707500,1403,0.468805596
2941777,1100,0.032661314
385121,1808,1.0
1085359,1210,0.07
42321,2003,0.92
805887,1808,0.88294654
2235508,1403,0.019041883
937866,1805,0.048026237
850409,1603,0.07
2589578,1902,0.92
2983573,1907,0.92
1281590,1914,0.07
193142,1707,0.07
2862896,2004,0.038931305
1040468,1707,0.07
2507936,1515,0.361044432
1464055,1611,0.92
777961,1809,0.786957604
112643,1808,0.655651984
2110452,1610,0.494463016
1433675,1403,0.666518656
1579892,1702,0.07
886740,1405,0.028343518
2028525,1902,1.0
1379237,1403,0.052619637
172267,1808,0.07
940860,1403,0.018881114
2193377,1205,0.07
1901817,1515,0.03422307
1513866,1402,0.047038656
2030747,1402,0.291618472
844099,1612,0.07
145342,1407,0.055
2474999,1802,0.344744424
342631,1513,0.91313174
245541,1513,0.92
1465237,1408,0.44978892
1704870,2100,0.043754375
2592605,1708,0.046234811
281114,1511,0.423225944
2077661,1703,0.027746376
476370,2002,0.92
200804,1808,0.07
2678709,1602,0.033970433
2458173,1909,0.92
1126123,1608,0.055628314
1438664,1609,0.07
901412,1403,0.361044432
2331799,1604,0.92
884270,1915,0.037851856
1094077,1407,0.07
46935,2004,0.255
322742,1513,0.672555696
1037709,1210,0.04134284
1419604,1408,0.027976046
2025694,1403,0.92
2988576,1702,0.063322259
427480,1807,0.41
2397070,1203,0.294033288
2961852,1403,0.02595495
175142,1702,0.85577986
1938086,1515,0.065963464
1513696,1610,0.07
2375420,1602,0.07
2550763,1904,0.07
2047428,1907,0.421716684
2663409,1403,0.461259296
2709278,1708,0.92
1136325,1407,0.92
546536,1902,0.450090772
520158,1902,0.425338908
1600270,1612,0.92
2414126,1808,0.92
2568145,1602,0.0592571
663088,1808,0.07
2965435,1612,0.578679724
2054167,1907,0.061898305
1910612,1702,0.07
1483675,1703,0.07
76548,1606,0.355
946387,1611,0.07
2287538,1702,0.628787156
1778352,1707,0.054801502
221613,1403,0.575963056
1951212,1205,0.92
2736449,1403,0.489331532
1167384,1903,0.540646372
1606983,1702,0.07
1100262,1515,0.675574216
2139969,1403,0.053147878
219108,1513,0.815935396
2104234,2004,0.826198364
1635001,1706,0.751942772
2281724,1403,0.479370416
1786975,1902,0.92
1952778,1806,0.069477415
2188321,1902,1.0
856176,1511,0.300975884
1187793,1512,0.27018698
2898150,1907,0.339311088
1455492,2100,0.07
327884,1513,0.023864953
447093,1209,0.143
2016233,2100,0.019845728
1881926,1902,0.32753886
1579220,1407,0.07
1079441,1404,0.07
2752129,1407,0.036175265
1114922,1100,0.92
2664748,1708,0.92
818205,1709,0.07
863298,1702,0.92
1056323,1903,0.92
2391065,1807,0.92
10060,1514,0.040607896
2082016,1100,0.92
385327,1604,0.030571317
1945012,1808,0.554833416
1566540,1702,0.92
1222142,2004,0.07
1021152,1902,0.34414072
1819523,1602,0.92
1032642,1702,0.07
1766073,1707,0.07
1204801,1610,0.022303197
192287,1808,0.032822083
606707,1902,0.451901884
767417,1406,0.561776012
2796283,1708,0.336896272
1438475,1403,0.023543415
1784895,1403,0.07
2639834,1702,0.92
1450682,1403,0.92
1410261,1613,0.035049882
2252846,1706,0.07
2851961,1902,1.0
1077717,1505,0.548796376
2345699,1707,0.042514157
552915,1902,0.451901884
1874596,1403,0.07
897655,1702,0.92
2066570,1403,0.024760666
2719135,1504,0.337198124
2083135,1702,0.047612831
282837,1513,0.38338148
482622,1408,0.92
100998,1513,0.674064956
1648807,1505,0.07
2283799,1403,0.030984723
2781165,1407,0.021843857
2232294,1806,0.282864764
825325,1914,0.022601768
2870051,1403,0.720852016
2872044,1711,0.711192752
664986,1808,0.052367
2936738,2004,0.021292649
2517609,1702,0.835857628
844716,2004,0.92
2882796,1403,0.07
237058,1513,0.92
2715419,1606,0.04616591
1144652,1609,0.555135268
441924,1210,0.07
2717647,1100,0.064952916
436412,1514,0.07
1928096,1403,0.023038141
596228,1608,0.92
1289446,1405,0.92
2306165,1403,0.699118672
2640402,1907,0.07
2033083,1402,0.051632056
2509434,1703,0.048485577
1183541,1205,0.021751989
1896192,1711,0.67617792
17860,1511,0.92
340645,1513,0.92
288311,1100,0.92
1053681,1205,0.92
2749395,1703,0.041962949
1361398,1505,0.92
1075376,1203,0.338405532
1621299,1703,0.07
2328739,1904,0.07
2307753,1702,0.026000884
389109,1513,0.017
1413324,1510,1.0
2286805,1403,0.07
1087600,1907,0.07
1505455,1702,0.92
1266098,1408,0.032431644
487707,2004,0.07
2980813,1711,0.691572372
2909883,1703,0.603431588
551475,1603,0.92
2011175,1902,0.07
1055380,1603,0.07
983346,1403,0.335387012
465587,1514,0.479068564
2203801,1908,0.878720612
974326,1510,0.92
424688,1513,0.92
1276442,1904,0.92
602440,1100,0.034360872
197738,2004,0.07
1294171,1902,1.0
1509287,1903,0.575661204
275324,1808,0.121127395193904
1049342,1408,0.867552088
916879,1912,0.92
133606,2100,0.07
1969617,1702,0.92
2046141,1404,0.054686667
2515625,1703,0.032707248
2183923,1706,0.07
1669561,1907,0.334783308
2675371,1702,0.353799984
519484,1902,0.429262984
1529324,1604,0.92
2823742,2003,0.252679564
114153,1513,0.872985424
242278,1808,0.07
2908155,1907,1.0
537499,1100,0.032408677
542327,1405,0.040148556
2969540,1702,0.037254714
1291851,1902,0.452505588
1690816,1614,0.049932498
2192064,1606,0.07
2747235,1205,0.92
1884209,1708,0.58713158
1712460,1809,0.07
241346,1513,0.665914952
486666,2100,0.92
1570264,1203,0.07
1372678,1403,0.026138686
2844994,1708,0.92
2633464,1612,0.060887757
1198601,1705,0.020419903
1740297,1706,0.05902743
2977549,1807,0.07
895274,1403,0.037231747
1730887,1403,0.92
2375865,1602,0.064057203
80837,1907,0.92
573292,1405,1.0
1897637,1514,0.019730893
2121505,1408,0.026299455
1012337,1907,0.380966664
575909,1100,0.034360872
1826566,1407,0.07
1583084,1403,0.92
1098184,1902,0.92
157832,1707,0.07
588241,1100,0.034383839
1866909,1511,0.318181448
46852,2006,0.817444656
1946391,1304,0.92
1700623,1707,0.07
2703096,1403,0.024232425
1598899,1210,0.07
2713196,1403,0.28377032
506756,1203,0.057764245
2485751,1703,0.041159104
1627910,1403,0.025633412
1370452,1610,0.07
1412009,1403,0.07
2303840,1706,0.066974012
306379,1403,0.023405613
205021,1402,0.045040527
2285176,1603,0.063092589
1480593,1514,0.023589349
1509224,1702,0.601016772
2344124,1907,0.050690409
1283938,1100,0.034406806
1862415,1706,0.07
287966,1100,0.92
2798905,1702,0.349875908
1061460,1904,0.773072412
1659892,1406,0.92
1276256,1610,0.404812972
2535461,1513,0.92
1900454,1602,0.027195168
197492,1514,0.021499352
2901509,1702,0.045729537
502913,1912,0.252679564
1933331,1604,0.07
2592747,1408,0.07
357632,2100,0.07
684575,1702,0.92
247100,1513,0.92
2449429,1902,0.491444496
1570823,1706,0.042537124
596031,1902,0.452203736
2628007,1710,0.07
326032,1513,0.570227868
2948464,1302,0.07
1967878,1205,0.07
761293,1403,0.428357428
2564157,2100,0.688553852
911714,1408,0.03100769
2519033,1702,0.585924172
1540544,1100,0.060451384
1423183,1205,0.053446449
307063,1514,0.03123736
2595511,1407,0.07
445580,1707,0.065527091
1805990,1403,0.491142644
55386,1506,0.575661204
2047807,2100,0.050277003
2976346,1706,0.049404257
850227,1513,0.024071656
1593679,1703,0.07
2148658,1903,0.02641429
2101855,1402,0.92
990349,1402,0.92
554393,1902,1.0
1669470,1403,0.019937596
159457,1608,0.601318624
1558424,1407,0.486614864
1102951,1100,0.034383839
59629,1510,0.07
2435974,1608,0.43016854
2684188,1403,0.53279822
780707,1513,0.675272364
758479,1513,0.07
2115436,1807,0.049565026
557011,1100,0.032362743
719539,1902,1.0
1838697,1702,0.342027756
1531541,1203,0.03835713
2583273,1702,0.043295035
301294,1514,0.06660654
402900,1809,0.063046655
2219381,1702,0.808690948
1543175,1403,0.665914952
2972087,1210,0.021637154
2365326,2004,0.07
778630,1513,0.889285432
475593,1000,0.029790439
2101783,1613,0.07
1144578,1405,0.06476918
2307864,1707,0.040860533
878744,1403,0.80446502
904785,1506,0.568114904
639178,1603,0.07
2924103,1503,0.690364964
20450,1510,0.927
1564263,1702,0.039482513
2091983,1805,0.7788076
1995680,1403,0.022349131
1363415,1805,0.92
869411,1613,0.07
1056207,1903,0.92
1897880,1209,0.035210651
978935,1403,0.349272204
2703915,1403,0.019845728
63546,1709,0.332368492
1457941,1808,0.908302108
177031,1808,0.057534575
138141,1806,0.800239092
1291705,1902,0.45280744
2212276,1702,0.300975884
186352,1505,0.07
2199780,1909,0.415981496
810210,1805,0.033
2668398,1907,0.07
1451972,1406,0.07
1808361,1607,0.037943724
2444971,1702,0.92
1872426,1403,0.025656379
2837320,1504,0.257811048
318552,1606,0.791787236
1699768,1708,0.031030657
933574,1408,0.92
261380,1512,0.07
153078,1503,0.506838948
2887673,1702,0.07
1575071,1604,0.92
2497292,1402,0.07
979682,1702,0.426244464
1668327,1203,0.07
1765264,1907,0.450996328
1564651,1406,0.92
209246,1405,0.06476918
1430014,2004,0.066078299
534734,1100,0.03261538
451623,1403,0.023681217
2168508,1407,0.07
710651,1902,1.0
2527051,1610,0.026988465
353168,1606,0.92
2392465,1907,1.0
2263777,1902,1.0
284195,2100,0.92
2358653,1907,0.259018456
659562,1808,1.0
2718793,2003,0.33659442
95165,1808,0.047337227
2257319,1404,0.040584929
2331881,1612,0.019179685
2534205,1510,0.456429664
1728638,1707,0.044397451
2413204,1707,0.07
241300,1513,0.92
821862,1707,0.92
2748767,1407,0.045660636
1347996,1902,0.45280744
453263,2100,0.59165936
2708009,2004,0.07
2350526,1702,0.059096331
1407902,2004,0.025863082
30697,2004,0.07
213912,1808,0.07
918601,1403,0.92
687956,1603,0.512574136
1172502,1706,0.340820348
772649,1408,0.034728344
412262,1513,0.893209508
885455,1603,0.885361356
1612074,2004,0.277431428
2666087,1706,0.6731594
1194931,1505,0.293127732
153138,1205,0.92
2357292,1604,0.92
126715,1513,0.776996488
1092886,1403,0.495670424
1855823,1511,0.026253521
2714275,1702,0.07
2674374,1407,0.92
2167095,1407,0.038242295
1138700,1408,0.037025044
196324,1514,0.05833842
1435834,1806,0.053446449
129687,2004,0.028458353
2440152,1707,0.07
1003786,1702,0.02871099
942478,2003,0.048049204
1404532,1805,0.92
2144889,1806,0.92
98879,1513,0.07
2295946,1808,0.92
179770,1407,0.740170544
2643642,1702,0.035968562
172468,1702,0.92
1468751,1403,0.028067914
2512009,1702,0.07
768190,1904,0.547588968
423688,1808,0.07
1253965,1403,0.022303197
1073977,1702,0.07
2663893,1707,0.03789779
2270144,1808,0.266564756
1556032,1408,0.07
912978,1514,0.92
573075,1902,0.452203736
1175541,2100,0.07
2617620,1903,0.92
1254548,2002,0.07
2482050,1100,0.7939002
1322673,1403,0.92
1628676,1602,0.92
1705512,1406,0.92
1117883,1205,0.92
1068011,1907,0.86332616
1233663,1706,0.019133751
307250,1513,0.466088928
1885891,1904,0.07
1455066,1702,0.92
623663,1100,0.034406806
2825974,1510,0.369194436
350680,1904,0.07
869123,1505,0.461259296
2403067,1513,0.07
1536076,1611,0.560870456
2146721,1503,0.289203656
1485108,1711,0.036129331
1042958,1610,0.457637072
2018735,1808,0.034728344
936948,1408,0.736850172
2009910,1403,0.027401871
268330,1702,0.92
1666172,1702,0.07
1409341,1702,0.07
1345811,1702,0.050874145
1468751,1708,0.368892584
1343681,1610,0.92
2373213,2003,0.07
2263091,1403,0.021453418
1871092,2004,0.281355504
2521023,1205,0.92
1748939,2100,0.07
44527,2004,0.07
510291,1708,0.882040984
1481699,1904,0.92
2439235,1611,0.07
1385842,1608,0.026322422
1630023,1100,0.918565076
1564644,1202,0.92
933468,1909,0.718739052
1588354,2003,0.019547157
1913603,1611,0.019799794
2167494,2100,0.622146412
603550,1100,0.034406806
778443,1708,0.92
98752,1513,0.061186328
1352126,1613,0.063368193
1039375,1403,0.07
2046339,1702,0.61882604
1064922,1512,0.057236004
1174107,1408,0.435300024
782405,1809,0.748320548
1942775,1205,0.343235164
490656,2100,0.07
483485,1611,0.92
1210376,1205,0.895322472
2792839,1912,0.567813052
2368867,1708,0.734133504
1356258,1407,0.561776012
121245,1603,0.033625928
481627,1406,0.07
2933934,1402,0.92
2306928,1205,0.355611096
937239,1402,0.698213116
2920117,1708,0.92
2215957,1702,0.60071492
431161,1808,0.613090852
278689,1503,0.92
371363,1513,0.91162248
2997964,1406,0.477861156
207933,2100,0.92
2711843,1702,0.052481835
2759429,1702,0.07
1921016,1407,0.046969755
1821119,1806,0.027654508
2190485,1100,0.323916636
434946,1405,0.039023173
2334795,1403,0.484803752
1030554,1902,0.4090389
743001,1613,0.368
2632078,1603,0.07
855233,1603,0.92
1404002,1708,0.92
1720304,1604,0.92
1978478,1403,0.51317784
1457924,1606,0.031489997
408508,2004,0.07
1014356,1403,0.07
773600,1302,0.07
1608865,1910,0.589244544
2105395,2100,1.0
756782,1807,0.036726473
1930893,1403,0.73051128
1398976,1908,0.07
2459850,1707,0.07
2540107,1703,0.032661314
1564341,1403,0.555135268
358549,1709,0.316370336
1250697,1513,0.07
318648,1513,0.92
646519,1307,0.002
2392260,1403,0.780920564
1256007,2004,0.308824036
1625428,1903,0.59618714
2463084,2004,0.07
847060,1606,0.07
783124,1405,0.394851856
1281292,1902,0.452203736
814780,1610,0.07
654529,1513,0.785750196
504355,1808,0.07
97025,1514,0.038908338
83220,1511,0.021108913
2420542,1903,0.92
1320035,1702,0.07
1055192,1608,0.07
2440532,1908,0.92
2981379,1706,0.597394548
1546776,1407,0.447977808
1848743,1513,0.566907496
1065688,1510,0.07
2226078,1403,0.92
379855,1407,0.92
1157160,1607,0.07
2965719,1407,0.92
490731,1513,0.064792147
2567196,1707,0.07
148989,2004,0.07
440178,1403,0.555135268
1012068,1203,0.026138686
1799802,2003,0.2807518
1876857,1702,0.92
460042,1512,0.047842501
618368,1403,0.054847436
2997471,2100,0.07
1078706,1912,0.750735364
114495,1513,0.556342676
1662902,1205,0.07
830517,1613,0.05581205
810239,1513,0.285883284
1413942,1915,0.069178844
2620869,1403,0.024783633
2922598,2006,0.059670506
2820876,2004,0.554229712
1713338,1209,0.92
1298192,1807,0.92
668450,1809,0.92
2364290,1403,0.026666927
162562,1902,0.92
1925581,1702,0.045775471
353298,1510,0.07
2952057,2004,0.07
478511,1912,0.92
1687335,1909,0.92
2292640,1806,0.044029979
51865,2006,0.83314096
2540278,1303,0.34263146
1626812,1609,0.92
2599501,1403,0.024048689
1903884,1902,1.0
1148905,1510,0.07
1931058,1703,0.07
1451170,1403,0.07
125437,1513,0.546683412
1693983,1703,0.060497318
2077155,1805,0.019409355
856099,1808,0.92
539652,1402,0.07
1451274,1210,0.07
206361,1514,0.07
2557303,1702,0.053882822
104774,1513,0.517403768
1684943,1602,0.058935562
1199506,1706,0.07
1225288,1515,0.045109428
1328551,1403,0.92
1802313,1706,0.07
2441945,1305,0.046717118
1042964,2004,0.92
1242395,1408,0.054089525
994633,1909,0.350781464
1130403,1702,0.049656894
2184475,2006,0.447374104
1129408,1707,0.538533408
761281,1406,0.92
1365401,1902,1.0
2206005,1902,1.0
2415027,1807,0.06660654
606562,1902,0.452203736
2035024,1100,0.025472643
2447129,1702,0.024439128
763185,1403,0.07
948116,1514,0.07
1368669,1702,0.92
1165637,1408,0.034085268
2919836,1902,0.92
584013,1100,0.034383839
2369229,1702,0.92
2378877,1608,0.052045462
2926515,1907,1.0
1574430,1403,0.315162928
1301279,1306,0.032201974
2052205,1613,0.430470392
1096317,1407,0.051517221
2338185,1702,0.92
1853794,1702,0.07
111157,1513,0.042927563
637464,1702,0.06339116
794411,1609,0.07
2800430,1902,0.513781544
182109,1612,0.07
353981,1100,0.92
106649,1808,0.761309695597484
2749783,1403,0.033855598
2906140,1907,1.0
998775,1907,0.4090389
1005187,1612,0.316672188
638796,1902,0.452203736
2950083,1403,0.041985916
877944,1403,0.92
833178,1513,0.034774278
1665423,2004,0.07
2171948,1504,0.041044269
1843941,1205,0.92
15383,1706,0.07
1406629,1707,0.040148556
926377,1710,0.025357808
2924175,1902,1.0
1355455,1100,0.034406806
238592,1808,0.07
2126454,1702,0.92
1992655,1707,0.92
2427667,1603,0.023084075
2828802,1302,0.07
841298,1602,0.92
184564,1403,0.335990716
2585183,1902,0.339311088
1516182,1513,0.07
2059081,1612,0.058223585
713733,1100,0.03445274
306973,1513,0.580490836
2865878,1403,0.325425896
2563164,1706,0.07
2668211,1603,0.031489997
724840,1602,0.02
2765604,1907,1.0
2343672,1611,0.92
655236,1808,0.047520963
1222870,1907,0.07
1713947,1210,0.497481536
982754,1706,0.037070978
510029,1710,0.92
686765,1612,0.92
2514588,1408,0.041457675
1657648,1100,0.303994404
262491,1403,0.030961756
556894,1902,0.452203736
2461918,1511,0.336896272
1075156,1403,0.058384354
351109,1902,0.613392704
1968952,2003,0.405718528
405311,1808,0.07
1479921,1100,0.630296416
2920011,1100,0.020695507
2022124,1702,0.039849985
2525135,2004,0.28678884
1992640,1908,0.350479612
2210958,1907,0.07
2872636,1808,0.92
2702900,2006,0.060083912
2505956,1514,0.0546637
2715670,1806,0.336292568
457181,1603,0.172
2247458,1406,0.533703776
1448195,1702,0.040722731
128295,2004,0.0443599276870075
2792040,1408,0.07
1847172,1702,0.048187006
2112805,1100,0.297051808
2066802,1505,0.045293164
746198,2004,0.07
1241090,1907,0.07
1639220,1602,0.07
1194281,1706,0.33055738
2764147,1702,0.608864924
1462242,1503,0.513479692
554304,1100,0.034406806
171350,1406,0.337
2782565,1403,0.41507594
2533814,1809,0.791787236
1655860,1307,0.07
2844037,1403,0.270790684
317939,1513,0.57052972
2729220,1403,0.019845728
1714401,1407,0.07
2817408,1407,0.446468548
392691,1608,0.325425896
2748616,1909,0.41205742
2790351,1404,0.07
2549424,1210,0.022418032
1847097,1403,0.039849985
2906371,1604,0.795711312
2562197,2100,0.69730756
1650687,1708,0.92
719962,1902,0.45280744
2599393,1807,0.040952401
749802,1702,0.651727908
1852562,1708,0.775185376
1557162,1407,0.07
516224,1603,0.92
789264,1403,0.346
1996889,2004,0.262036976
2556183,1607,0.038908338
459231,2004,0.07
2416427,1206,0.030846921
1768906,1708,0.92
2766227,1902,1.0
2487791,1610,0.92
1620376,1706,0.713607568
1779425,1604,0.055191941
571674,1100,0.034383839
2156218,1703,0.023864953
1847692,1607,0.035440321
2203098,1403,0.019707926
460808,1709,0.438620396
82952,1609,0.035463288
1690942,1702,0.587735284
1065411,1910,0.92
1294153,1909,0.020282101
2414241,1403,0.058131717
1192891,1403,0.92
2589900,1403,0.742283508
2280226,2004,0.07
2648902,1100,0.452203736
919692,1511,0.0202132
443371,1513,0.480577824
2497336,1514,0.022188362
829425,1403,0.07
1395118,1610,0.02756264
2194019,1702,0.44827966
704857,1510,0.92
2320134,1205,0.027930112
2812646,1707,0.047176458
668014,1702,0.07
651825,1513,0.660481616
831625,1403,0.037254714
2979989,1903,0.07
280999,1408,0.052160297
312858,1513,0.92
1984117,1707,0.92
1992334,1302,0.92
425886,1702,0.396662968
318796,1513,0.915546556
1919553,1403,0.039160975
28676,1510,0.07
2487298,1407,0.039620315
967977,1513,0.92
209,1904,0.06109446
2821061,1607,0.918263224
74411,1707,0.36527036
1382724,1205,0.276525872
2646770,1805,0.465183372
216094,1513,0.92
1595330,1403,0.023038141
760154,1408,0.051264584
1910971,1902,1.0
1951340,1403,0.498387092
944866,1702,0.022831438
760507,1406,0.643577904
154801,1510,0.92
1866293,1504,0.306107368
740631,1613,0.751339068
1218514,1203,0.019684959
276456,1510,0.92
606196,1100,0.034406806
1523316,1408,0.031880436
1755832,1909,0.92
2478992,1100,0.92
395911,1602,0.685535332
2820768,1403,0.83615948
2565268,2004,0.07
1489892,1406,0.484803752
466105,1604,0.033396258
1864157,1702,0.545777856
271372,1504,0.0201842085614044
1534620,1000,0.92
862288,1603,0.07
1357129,1302,0.07
2410519,1606,0.023244844
1748296,1807,0.661990876
1087625,1907,0.92
1761926,1708,0.840385408
1044501,1707,0.038104493
722025,1611,0.414774088
237334,1808,0.07
158019,1613,0.046992722
2557161,1903,0.07
2516620,1302,0.92
1017116,1702,0.765526112
892261,1903,0.07
2541433,1707,0.02067254
2685918,1707,0.04685492
53770,1000,0.020314472957063
1122756,1602,0.033602961
1817629,1403,0.027654508
764908,1211,0.0169275523303947
165617,1513,0.030915822
1818492,2004,0.365874064
2538489,1602,0.07
1076753,1903,0.049955465
123862,1808,0.07
2246815,1403,0.07
32806,1702,0.92
228375,2006,0.07
1839492,1408,0.026575059
2026788,1613,0.278336984
1662964,1808,0.565398236
1330594,1100,0.034406806
61500,1710,0.060106879
640954,2100,0.92
687398,1707,0.07
1426822,1914,0.021315616
1143170,1904,0.601318624
2953559,1809,0.29282588
