ad_id,document_id,campaign_id,advertiser_id
367558,970801,29306,621
479889,2340682,277,28
335088,1783885,11141,1452
463559,2273642,27164,266
62551,944439,8337,1634
122397,1223717,15651,1352
157769,1329911,19287,1636
37478,903693,5376,1378
43513,942907,4647,1973
107977,1166517,7174,1510
364994,1804537,29800,3829
567717,2466759,35296,4273
124206,1131408,15948,2766
256896,1627216,582,318
41154,469489,5789,901
43687,812732,3594,1634
33191,845780,4876,1404
386458,1958101,25885,112
122947,1227769,15734,2848
27057,842347,4195,1665
199152,1433016,23239,1650
60360,1022224,37,63
221572,1522802,24172,1650
469064,2311056,32030,3267
76006,1078551,10105,1840
316741,1726492,28923,1055
320123,1082990,8748,1206
243736,1594982,2957,377
305086,1617964,28568,3922
89394,1063174,10429,1485
518045,477760,18486,94
477038,1804537,32266,3829
236092,1591648,25584,2010
331808,1772491,7243,283
376263,898860,12894,2635
11468,668178,2103,1439
440856,1529320,24863,1634
445649,1186857,15007,1634
197129,1501937,8079,2030
262528,812470,11075,403
225601,1568182,25043,3211
450032,2116287,1692,472
412417,1586643,28802,1985
6492,476110,1295,1017
120026,1206999,15361,2110
548913,2832461,34466,4443
513662,2541340,22416,91
506591,2496973,3748,1644
492624,2412031,32591,4300
341237,1502252,27166,266
74505,1063282,2100,1438
239332,1400721,25407,2553
51037,972963,6889,752
39573,892780,5577,1378
194179,1110198,8748,1206
117280,1191297,15018,2484
358731,1082090,8749,1206
205512,987076,23715,1913
342501,1606586,27175,266
88439,312267,11429,580
536668,1085417,34078,1347
6000,467688,1177,1017
543807,2758819,19679,1367
531170,1804537,33951,3829
243750,1604309,25952,1510
56686,633442,1969,862
308732,1668525,27657,2352
101467,984296,13206,2848
317756,1731962,461,409
255857,1561730,26412,30
429866,2079906,27174,266
316146,1725157,451,506
310900,868207,28808,1637
474225,2333781,461,409
130583,1249242,16766,1634
111271,1124311,14353,2804
160285,1399206,6219,1352
358229,1286118,20401,2635
217816,1512029,24522,1637
102255,1099185,13282,2848
197247,1502111,23063,1896
312689,1617964,28859,3922
530879,1150712,33942,3829
266621,1623808,26863,3829
48386,966923,6665,1073
283580,1643049,27639,847
165260,1412271,20565,2812
482350,1542922,32411,2656
448907,2132972,31456,641
137575,1313874,17689,2110
102681,1096792,13320,2848
479055,1701820,32329,2381
349780,1794358,29479,2178
565699,1060089,35168,1593
260421,1385395,2507,617
518737,2040380,33547,3732
423026,1575937,25929,1635
444950,1283819,16765,1634
277822,1126656,20886,1593
93264,1129669,12070,1554
397386,1109919,30660,2656
487304,1617964,32496,2754
272204,1656611,27155,1510
299715,1700230,1485,782
484092,1109881,32432,2874
387163,1962305,16622,201
397613,1109919,30666,2874
463515,2252924,18561,3220
381350,1804537,30329,3829
318623,1119554,28958,2480
68010,969488,7185,1667
406496,2021059,30876,2200
3179,150535,458,551
549101,2834063,17094,447
30364,857255,4609,1646
290167,635062,28074,617
505353,2483738,841,176
204051,972173,23557,1913
101404,985996,13201,2848
25781,832962,2204,1454
518397,944230,6119,1439
425012,1160998,13968,1635
438799,1617964,31381,2804
535252,2662242,167,29
35539,892863,5187,901
203188,1315803,18051,2714
86183,1103940,11160,1664
554060,2612917,33728,1378
497037,2433561,32808,2447
422567,1601263,25932,1635
146778,1345864,17589,859
169301,1421953,5118,1107
439175,2120839,31377,2812
517543,2573578,1757,227
539153,2704241,140,239
28030,755209,4128,1877
111199,1174115,14329,2844
389185,814030,26532,1051
97847,1142659,12692,2144
423829,1629915,28790,1635
245569,1104304,8749,1206
296849,1133290,28325,3922
427797,2063905,356,415
418707,1629915,28798,1635
110566,1172275,14246,83
192969,1480292,22751,1637
27142,828231,4199,1677
511210,2524170,16622,201
312626,1678399,28865,2200
510526,2432292,33257,2057
386664,472838,30453,1008
324752,1750216,29078,4004
512235,942618,33323,1008
411241,2034586,370,469
306525,1710437,28613,3340
405291,2007565,238,140
404064,1392662,20799,1957
330734,1748383,538,415
279564,1465622,27547,2484
115251,1029884,14828,2110
443244,1588639,25880,1634
79871,1087646,10551,407
339064,1654989,27165,266
6074,469768,613,693
124467,1070086,15982,2493
372062,1750757,30078,3922
529623,1150712,33917,2874
564059,2960784,1051,781
120714,1209128,15425,2110
311972,1720268,16904,201
123828,1157261,15888,571
314160,1552585,28879,2556
307896,1696197,28698,3075
33632,871176,4918,1973
101548,984724,13209,2848
59186,625102,7920,915
422690,1186359,15013,1635
515568,2561334,27172,266
6319,468062,431,505
530476,1109881,33927,2874
506049,2492831,26495,2668
150606,1243221,16039,1650
509800,2518645,27167,266
392549,1969571,277,28
218815,1552123,16904,201
488364,2385531,13578,2030
436101,1046023,31278,2110
459590,2226554,31691,4016
511957,1383217,33301,1008
329004,1759948,22416,91
11476,627660,1833,1017
75592,1077965,10060,2556
150505,1290670,10598,288
482419,1542922,32408,2656
353574,1803918,29554,3922
505649,2487777,2998,563
190568,1476011,321,419
444008,644514,8272,1634
124719,1248358,15714,1401
134003,1299510,17203,2110
380691,1936703,30319,3510
461161,2245359,30491,382
180891,1151028,674,769
108494,1132819,13993,2740
140046,1320472,9263,469
391738,1542922,30557,2656
138187,1314888,17746,2016
9472,513477,1183,1067
172736,1249036,21152,2110
281651,1674346,370,469
476762,1119554,32240,2480
65380,1040513,8760,1840
333676,1779025,7243,283
124351,1201120,15967,1634
277841,1667062,3644,1644
95142,1134859,12323,394
420978,1578434,25882,1635
448468,2130927,5442,2091
54080,969488,7185,1667
287830,1685554,27971,2435
43176,880963,6042,1438
396001,1617964,30629,3922
460027,2229476,28655,94
516028,2564023,5484,827
339913,1228804,27168,266
338410,1529076,27175,266
432831,1109881,31214,2656
545385,1662386,34326,2021
557290,2719463,34836,1636
321000,1422834,25895,112
11048,602076,2041,172
6984,451488,1101,517
123768,1233092,15876,2222
3896,371765,79,53
60250,1021846,8068,1840
26961,842120,4121,1676
340940,1182601,27173,266
245356,1090653,8747,1206
125530,737710,10630,1634
97788,1098563,12700,2655
444776,1350221,19273,1634
470304,2316520,17095,447
239941,1599832,25778,1510
515555,2561222,32372,3104
236432,1592638,4393,1534
171695,1430114,21063,689
268448,1124311,26919,2754
191346,1392893,8749,1206
465455,1346350,18728,2807
564043,2960416,10651,781
186491,1043458,21327,856
95826,1137430,5773,2139
141131,858171,1144,1089
410936,1804537,30981,2874
221893,1554010,24813,3712
73133,1071081,9763,1668
300838,1701434,28257,1510
214894,1403943,24379,3471
87419,347446,2824,1485
29195,851044,4472,1463
491291,2403769,32561,3550
210031,1524650,24038,212
286406,1681593,26842,2050
366691,1857499,29866,667
353492,1804054,27164,266
306780,1710916,277,28
352459,1750757,29525,2754
522016,2605570,33652,2929
6333,472893,1242,755
246424,1610383,16622,201
254308,1130922,12161,2747
496130,2428498,841,176
130241,1283012,16729,2514
500373,2458839,22416,91
138254,1144590,17709,709
199867,1509585,23313,3600
547533,1441424,34399,1808
191424,1472439,22491,408
358611,1268004,8749,1206
495016,2422854,32737,784
569672,2951271,18908,283
131480,1274250,16877,1664
386445,1109119,10983,1028
120318,785722,15146,579
128594,1267685,16442,2176
495664,790907,32757,1008
61512,1027074,8192,2178
193760,1485159,462,506
134478,1248813,664,479
272107,1625610,26434,1662
233366,1584208,12640,1705
554469,2877111,34681,3340
31674,850069,4432,215
180218,1452617,21785,298
282081,1676349,7174,1510
544935,2779691,462,506
143731,999022,18397,2848
246534,1602983,538,415
182419,1457656,22000,83
418333,1186359,15011,1635
423769,1629915,28790,1635
264157,1642071,26796,2435
16451,511736,1416,925
386266,1957080,321,419
462628,2263761,16904,201
310337,1445435,28800,1985
127495,1261782,16303,1378
369043,1866948,27639,847
8471,518283,204,269
270963,1645899,8079,2030
545328,518966,34323,156
184995,1234478,22241,1644
542501,1533579,34271,1123
560433,2508014,34923,1899
197753,1451530,23096,1347
553530,1118584,14870,1637
162701,931586,19569,1650
266584,1623808,26865,3829
322920,1617964,29028,3922
304741,1708714,28552,2435
120556,1208956,15413,2848
118102,1201411,15203,2721
148619,1351078,18885,1684
20608,738155,3301,1555
368612,1707127,28516,3511
493598,1098563,32697,2655
357910,857364,29640,1957
246083,1609552,748,36
195340,1493582,630,249
515787,2562888,33058,3119
260527,1633256,140,239
216362,1548986,19254,882
357023,1817451,754,23
544704,1382679,34313,1218
38661,418686,5466,394
361224,1268567,29718,617
297855,1617964,28337,3922
88723,1111079,11488,1665
217597,1452116,24521,1985
264130,1641907,946,917
117120,1191220,5773,2139
470226,1838619,32078,1008
254531,1109881,26359,3829
498316,2441112,32869,210
151565,934543,19284,3283
147546,1227536,18763,1309
112174,896470,14386,1644
317857,1732545,26671,2190
499428,2444073,841,176
306428,1710362,28622,3340
91223,1122320,29,46
154326,1381205,8079,2030
481252,1542922,32391,3829
470379,266621,7668,14
285941,1680418,26671,2190
549718,2838556,185,29
288007,1683392,27979,394
239468,1400705,25407,2553
492802,2414130,8000,1834
407646,2031677,30931,1218
131562,1066593,16902,2546
90651,869227,4884,1352
77468,1045793,10269,2556
138768,1289654,17558,449
113413,1139062,14590,2848
323389,1312634,29040,3922
333986,1779589,29374,1258
284096,1679152,27781,2754
81988,1058577,10763,2480
397046,1109919,30656,2656
16968,739562,2816,1438
472765,2326462,22382,1055
25821,832833,3913,998
504691,373518,32980,941
123724,1233255,15883,2179
18304,756592,889,860
156172,1388034,15844,185
534620,2670142,908,827
462574,2263465,16622,201
285181,1679692,27853,2754
18319,756707,3018,417
100703,1143004,13101,2848
162979,1408561,16262,185
481334,1542922,32387,3829
8129,396612,1600,172
171203,1428316,567,662
479140,2350114,32330,2762
93024,469489,12048,1890
457452,2196668,31548,4156
16471,511736,1416,925
450486,2142952,31511,4156
491809,1351162,32657,3190
96262,958139,6397,2181
293745,1694554,28240,2200
423150,833930,13367,1635
410046,1804537,30973,2656
499590,2403696,32712,3989
208526,1415329,5301,142
541125,2725777,16904,201
170545,1328234,20955,24
373036,1617964,30094,2754
230334,1133290,25250,2804
344763,1732699,27167,266
137879,1314441,17729,2848
385643,1950844,16904,201
103714,1156375,5081,1759
133187,1294801,933,354
166963,335430,20654,621
49864,951695,5132,597
413414,1150957,31027,2556
386370,1707744,1008,597
295213,1132811,26672,2190
496952,2431802,32818,1106
434093,1150712,31235,2874
440536,977553,7289,1634
517094,1059920,9306,2493
323186,1133290,29036,3922
387865,1966904,30480,3829
92469,1098563,10963,2655
383757,1948022,30385,752
381617,1804537,30329,3829
314817,1102706,28885,3829
105636,689883,2310,1050
227063,1171809,25083,580
352648,1617964,29527,2754
547754,2822652,34413,2110
472129,2323213,28655,94
85013,1099825,11011,1664
16165,711837,2428,2182
499651,1176198,15696,2242
220346,1554893,24707,2557
256975,1103838,24018,2687
135465,1300513,17381,1970
302146,1704532,55,87
405541,1157261,15888,571
9191,491088,1562,752
323190,1133290,29035,3922
392594,1893903,533,614
161612,1403879,16673,1352
202993,361129,1874,781
492583,2400723,6395,177
329676,1315799,29237,2057
230939,1578783,18862,2773
433857,1109919,31230,2874
399590,1542922,30686,2874
227676,361129,2544,781
447966,1118584,14870,1637
6016,467242,1182,1099
102638,1095487,13317,2848
78406,1027509,10373,1544
26078,834725,3961,1811
268232,1645248,26909,3801
36448,815075,5281,1676
47371,924058,5772,1164
34364,867873,4364,2177
381803,1936248,1472,36
6112,452745,1201,336
26098,514883,3961,1811
6163,458292,1106,726
40129,917056,4358,483
83114,1097317,10869,2573
29737,856194,4532,1281
238582,919013,25768,580
193625,1484932,22784,3543
279135,1669832,24319,1012
82222,1086755,10776,2151
238428,1597873,16155,185
63590,1035919,8487,2178
262917,1636770,8079,2030
57503,994795,7696,2135
277833,1667466,27435,1684
512145,942618,33316,1008
194196,1083075,8748,1206
434773,1109881,31240,2874
235814,1119554,25565,2556
153035,1376145,19439,2151
512059,942618,33313,1008
72945,1070406,9331,985
36682,900224,5307,1227
263082,874473,26720,1113
402545,1986091,13933,16
82507,1095727,10802,1664
432139,1804537,31201,2656
321253,1743639,25885,112
181407,1454506,11522,407
335893,1786939,29439,3685
224689,1556220,24693,3694
404741,2010285,15839,185
193177,1461135,22757,1985
308277,1713392,28725,416
118001,1111413,12411,797
25616,832053,3264,1715
133756,969685,17166,1650
293565,1694197,5203,2030
143578,1332308,18362,1650
492330,2407509,16904,201
240224,1600361,25814,2328
192259,1457288,22730,1634
105421,1160190,889,860
77473,1045793,10266,2556
51961,679722,2197,551
477755,2340191,321,419
250040,1618583,461,409
353434,194216,527,266
100581,1149072,13093,1673
422460,1601263,25934,1635
151171,1365089,19228,3152
29876,739790,4545,1347
441960,828396,3840,1634
228501,1389098,25139,1048
276967,1665567,27367,2713
63170,1034611,8426,1813
382853,1944302,249,87
333059,1153373,29344,2057
239502,1598681,25407,2553
135650,1304626,17392,1352
424436,1413832,21262,1635
536485,2683690,245,232
58771,1011863,7880,2179
40738,919989,5736,752
292711,1060089,21848,1593
248327,1615677,16622,201
361679,1778330,515,415
98499,1027512,8213,1544
111011,1173225,14299,2110
334333,1780663,29386,1502
4918,427875,37,63
541933,2741150,3514,528
355329,1806503,2481,1540
484347,2363026,24006,3627
102312,1101617,13288,2848
515730,1673558,27205,1796
350253,1150712,29492,3829
253117,1623808,26332,3829
29845,694173,4544,1347
495644,514909,16848,3074
519075,2591198,33576,2200
95850,1139537,2422,696
44509,949735,6209,823
84307,1095794,6763,2090
228137,1572205,12640,1705
67850,1031736,9098,1840
242875,1575937,25928,1635
276766,1581257,27344,394
160198,1398773,12454,185
462186,2260313,5125,628
349581,1793237,414,86
233046,1582889,5125,628
382906,1943730,30367,2569
436681,2104984,31291,2848
362255,1590723,29748,1664
340827,1704997,27165,266
229375,1389791,23342,766
408708,1804537,30969,2656
43126,940709,643,483
337311,1461407,27171,266
155044,1382874,4004,280
475654,958578,7300,210
304873,1617964,28564,3922
260588,1633891,24636,1964
338363,1479714,27167,266
339266,1563253,27172,266
245592,1607885,62,32
44949,952792,1472,36
353481,1804024,17201,447
326051,1751101,29112,2179
554003,2870832,2390,283
8839,554193,1714,284
17321,173805,2793,1584
12505,588970,1562,752
77086,1077965,10233,2556
50103,970258,6743,1268
524295,2599119,33719,394
179582,1422615,21765,2484
530792,1109919,33940,3829
62868,1032945,8377,2435
260417,1385395,2507,617
460697,2238565,16156,185
223365,1562074,24843,1055
557481,2537047,34840,1634
62512,1031637,8334,1840
143590,1332470,17885,1310
248792,1616359,16904,201
63123,1032959,8421,1840
154746,985451,7347,1955
329837,1749220,63,29
73043,790527,9745,580
211665,1535517,24181,2169
460363,2234976,3515,528
117346,774196,14397,1644
37975,906337,1317,481
162748,1407749,5203,2030
51922,976176,400,512
92614,1024834,11991,1347
487457,1617964,32493,2754
382669,1941733,30350,1378
529573,2645410,140,239
550073,1295871,34511,1113
466621,2295144,564,336
459525,2199383,18561,3220
305497,1617964,28563,3922
245099,1607619,462,506
54235,979267,889,860
476089,2339013,32245,4272
468260,2235468,32010,2057
469727,2313816,4358,483
308441,1712493,6137,28
80886,1073434,9821,2551
237474,1595819,251,369
542856,1351150,19300,3190
103456,1046023,13420,2848
412755,2040663,31011,3800
326301,1751399,8079,2030
129592,1278622,4358,483
70616,924569,9413,1378
121740,1218562,754,23
77538,1045793,10266,2556
529544,2645916,1757,227
73184,1037358,8531,551
514952,2556098,27165,266
228239,1389098,25144,1048
168249,1420524,730,354
301040,1701597,22416,91
285915,1680388,26678,1584
461670,2253089,7243,283
285379,1617964,27858,2754
387363,1964327,30472,3800
58043,1000989,7778,1378
439169,1393179,18617,3223
410926,1804537,30983,2874
50678,971680,6048,1457
551612,2861962,11606,16
215453,1546653,19679,1367
329556,1763307,5203,2030
226654,912125,25071,580
453754,2164076,31541,4156
393069,1980781,15628,802
458810,2218177,3515,528
301132,1701826,28418,3042
152418,1372150,12337,2785
245161,1106684,8745,1206
312758,1617964,28863,3922
375288,1158814,30128,3829
39785,915181,3655,1822
294607,1636899,5719,1822
138570,1315739,17374,1510
456733,2188995,31512,4156
144006,1211785,18371,2447
533917,2613401,13933,16
352419,1750757,29524,2754
226643,912125,25071,580
528769,2639247,451,506
157805,1389967,19960,2616
315022,1109881,28890,3829
121811,1216393,15563,1676
40925,923822,5767,1378
253953,1342313,26278,2057
289344,1686587,16904,201
114741,931223,14767,1636
369180,1872033,29991,47
175637,673344,21385,1347
329959,1764002,140,239
442158,828396,5492,1634
474538,2331136,25885,112
528829,2640264,33874,1731
93478,1129887,12078,2655
507690,1428098,33138,2057
333183,980200,25438,114
154295,1381162,11164,2691
31722,673344,4734,1347
506365,2491052,33028,1933
127185,1261566,16285,2092
18889,771915,3053,752
392972,1187835,14993,1634
175059,1441415,6202,83
176340,1299846,21463,3443
10354,130629,1955,296
84452,949147,6763,2090
304454,1697285,28541,1378
276224,1471153,27311,3474
237819,1595772,2998,563
266521,1516398,23165,3591
526921,2532312,33824,1008
472088,1628916,32130,2708
512968,1475951,5385,1453
345070,1462139,27165,266
162191,1405886,8015,1352
114251,1180545,14689,1624
281254,1674222,27658,2616
91685,419768,11867,2585
32011,864425,4742,1613
333207,1188897,29348,2848
558106,2534088,34847,1985
510627,2522218,1757,227
463905,1727632,18561,3220
185613,1440026,8747,1206
300056,1119554,28375,2556
130450,1283819,16764,1634
171568,1429845,539,415
456605,1174058,14334,2436
38234,906870,5420,1378
330060,1765342,5913,2251
480330,1150712,32360,2874
40207,917503,3438,1625
252532,955870,6361,2197
394154,1979389,6050,1531
201575,1513710,298,65
306276,1398689,28597,3340
324464,1749595,29021,2510
210563,1520705,23758,3628
331230,1770044,277,28
61672,1027550,8215,752
446189,1629700,31422,1008
559612,2915621,17103,447
414176,449072,31058,517
257081,1103234,24019,2687
377518,1249632,16053,2681
178338,1255376,8749,1206
317354,1730055,28940,1453
176300,1444767,21480,1931
389574,1804537,30530,2656
216429,1302051,24458,995
134644,1301568,17282,1378
361115,1833451,445,505
256438,1622619,26433,2057
553182,680505,14872,1637
193289,1484436,22764,1863
3157,135785,456,551
449040,2135466,31473,752
441004,1529320,24531,1634
286859,1683130,16904,201
176284,1444732,21472,285
367021,1860048,29880,2808
182700,1457769,16157,185
71298,903371,9540,1378
507397,2506413,33129,3799
19280,776776,3165,1750
259186,1590443,26612,2484
215378,1546381,1572,1215
337608,1605881,27175,266
443014,818833,13704,1634
321243,1743888,583,415
552731,1696495,28789,1634
312425,1617964,28848,3922
151414,1352504,8745,1206
507265,1596764,22923,246
138131,1092929,17717,709
152641,1082118,8749,1206
508039,2509923,33148,3799
361570,1627973,29727,617
507586,2505801,16904,201
520782,2598682,33626,2200
238029,900292,25738,2079
35750,457849,5216,1067
2009,483946,343,94
100347,1149663,13061,2407
207265,1524400,13578,2030
77770,1082388,10286,1813
17318,173844,2793,1584
507986,2509093,33143,1759
537588,1530918,6863,2298
489015,2118168,32566,2200
546213,2797212,2793,1584
169462,1422638,20854,2750
563416,1683019,35047,2490
10363,130629,1955,296
214486,1079771,8748,1206
303895,1150712,28508,3829
444741,1350221,19273,1634
302730,1088554,8748,1206
87152,838277,4069,1635
215158,1545677,5125,628
101663,987108,13216,2848
535938,2680588,34056,434
106956,1163984,13775,1685
424343,838277,9489,1635
226650,912125,25071,580
13841,698273,2463,296
99338,1141771,12944,1352
88671,901968,11475,579
536102,2680071,10866,2057
345628,1195998,27176,266
216640,1549362,24470,2176
491116,2403282,32626,1218
224275,1565098,24909,3721
257081,1103234,24019,2687
138388,1185253,17713,709
246781,1612583,462,506
98649,647109,12339,1439
20955,789401,3355,1667
413176,2043943,30996,2869
519901,1580418,6032,602
377422,1917165,2392,283
129526,1277659,16643,2176
182019,1456516,505,505
43534,941577,6079,823
72382,1061077,9659,2480
230618,1578254,2275,1472
260769,1312634,26642,2754
67787,1038099,9097,1840
300724,1701044,539,415
47045,963243,1472,36
432907,1109881,31212,2656
55646,965388,7373,2268
400170,1109881,30697,2874
16890,453941,2806,915
268702,363856,25188,813
63190,1034628,8428,1813
179408,1141481,21739,1644
18152,754847,3002,1756
272350,1657038,27156,1510
215492,1546768,16904,201
509700,1872222,29998,350
97438,1096848,12457,185
392952,1187835,14993,1634
40248,752661,5669,901
462127,2259155,31726,2490
521703,2557859,33656,3075
234789,1549870,25488,2498
163555,1409984,20475,2878
13492,215838,2422,696
155005,1160233,19704,1883
228169,1572199,25140,2808
24610,814498,3585,1006
443235,1588639,25880,1634
369894,1873642,25895,112
217495,1519397,24520,1985
366712,1857691,29868,2713
262623,395916,26532,1051
485758,2374532,2998,563
182555,1124267,22025,1438
503410,2470187,53,86
240899,1601222,933,354
172255,1432417,15628,802
269561,1628929,27003,2668
122380,1224432,258,232
77435,1045793,10266,2556
226716,1509020,23288,922
132858,1160307,17030,285
365539,1603787,29819,2484
50313,955038,6334,551
257342,1046023,26484,2110
239029,207476,25761,580
541306,2732194,27175,266
160514,1399670,18148,2691
285563,1547414,16805,1053
76093,1069714,10115,1555
401244,1617964,30708,2804
488718,2386449,841,176
170599,1425882,20963,2762
503993,2475670,27166,266
503550,1365254,19229,2773
117628,223284,9093,106
136398,1306979,2957,377
474642,2336813,32199,992
193066,1467414,22754,1635
292140,1691696,889,860
350644,1109881,29497,3829
71624,555298,1144,1089
553986,2873405,17201,447
91955,1125212,11928,1624
544435,2769840,27164,266
327844,1757159,28029,679
219172,1150957,24619,2556
267048,1542922,26876,3829
180568,1452830,21790,298
143352,1332094,18329,2557
490043,2399437,19679,1367
162957,1408576,233,304
329584,1764218,29240,2267
19879,782412,3208,1017
560579,1274759,170,266
228942,1573613,5125,628
385921,1956817,30444,4104
448739,2133568,31452,2381
29268,89630,435,48
377073,691081,20029,3251
92210,1126920,11260,1851
469297,1708927,19283,3283
280626,1673133,27627,2616
307715,1091694,28686,2639
254511,1109881,26357,3829
65086,859959,6039,1438
71987,1068659,9615,2016
147022,1333181,18695,2182
560872,2852525,18561,3220
241166,1585353,25866,1635
559494,1627973,34889,617
141260,1324100,18074,1333
147215,1346275,15841,185
398720,1804537,30675,2874
99682,1149132,13029,2269
173751,1227083,15595,1352
530452,1109881,33930,2874
308971,1715300,545,415
332613,1717061,26656,3812
326097,1751137,29115,2176
232284,573399,2108,53
493044,2341371,32684,1008
49669,753826,4683,1953
60956,1025285,8124,2277
396748,1989795,3515,528
560752,588156,34948,244
133602,1297478,17142,1666
238218,1472428,22477,408
372017,1750757,30076,3922
22473,748444,3517,1017
200850,979550,2355,48
200188,1511114,13578,2030
63921,1037413,8537,2222
273512,1657903,16622,201
60595,1024834,8103,1347
44081,749289,4587,1811
136341,1307596,17500,1890
83255,985949,10882,2616
11684,625465,2131,1184
269152,1648002,11164,2691
135883,1183558,17408,3140
105021,1142314,13595,2814
407688,2031912,11075,403
106524,1163058,13768,2110
151428,1349125,19278,1635
71069,1065748,9495,407
528726,2638860,3515,528
541686,638934,34257,4339
21555,735592,3136,752
103912,1044655,13465,2110
11549,475325,2077,744
296900,1133290,28332,3922
111116,840169,13936,915
4843,425773,996,985
235892,1590270,25543,401
377578,1917735,17873,176
187238,1466793,19679,1367
396244,1844159,540,415
454703,2173408,31531,4156
294647,1696237,28259,1510
427047,1343225,19271,1634
446295,1629700,31427,1008
318133,1733851,16904,201
302316,1119986,8745,1206
167395,1417359,17881,1310
291611,1690213,28120,1065
122284,1223572,3929,1868
295591,1420621,26675,2190
506418,2497911,1759,227
453429,2160164,8079,2030
341174,1655051,27166,266
210323,1296158,8748,1206
299566,1699716,17095,447
449606,2136334,31491,2655
15116,698196,1103,1067
405367,2013543,28977,563
345885,1299842,27172,266
128408,1267049,16415,2269
436094,1046023,31279,2848
360432,1835232,29687,3798
284006,1679152,27781,2754
111359,1174397,14365,2268
27669,446910,4296,1809
481446,1109919,32393,2656
69427,1044779,9297,752
318172,1734498,462,506
13933,697580,2470,1750
540347,2436524,28860,3988
398247,1804537,30674,2874
372254,1617964,30084,3922
390894,1150712,30546,2656
507198,2231915,2793,1584
503013,1133301,12102,2773
283292,1542922,27702,3829
332888,153509,29340,2381
552052,1172584,15214,1650
229931,1577244,13578,2030
144593,1336439,18482,2859
357639,1821271,28977,563
362829,1843931,27639,847
20487,790299,3283,752
255183,1150712,26369,3829
523595,680433,29314,403
493601,1098563,32700,2655
161508,1403655,16672,1352
11980,669990,1184,1067
403278,1369366,26263,1135
27697,461955,4300,1809
36550,869924,5288,1913
358133,1079782,8745,1206
343358,1615959,27173,266
150996,1159268,19207,1992
372636,1617964,30084,3922
121266,450991,15168,579
408118,2033584,28997,563
27940,822637,4330,1809
74727,1075648,9972,1811
281285,377783,935,150
205400,987082,23704,1913
300155,1700638,15630,802
503616,2472338,7243,283
461199,2246118,25885,112
382391,1936067,8009,2090
261757,1350155,26678,1584
111198,1174112,14330,2844
14764,705801,2591,1227
132635,1293048,17008,2016
316758,1726329,5125,628
346314,1323977,27176,266
164926,978837,7292,1635
15559,715177,1945,258
53231,977882,7069,2277
52845,975046,7036,1985
310599,1445435,28804,1985
352555,1681755,29523,3891
402562,1996379,15839,185
184096,1460942,22144,1055
481037,2359838,933,354
240278,1571826,25821,1114
514942,2556029,112,82
464240,2277594,31836,1135
321350,1736086,4865,972
274677,1109919,27236,3829
244270,1605785,25961,1510
112427,1177011,14532,1677
239397,1173568,25407,2553
96608,1139681,37,63
458762,1772938,31669,1067
8022,184190,1495,383
89602,1115764,11601,1185
18938,774680,3097,1657
559606,2915510,26671,2190
347406,1310861,27176,266
491290,2403769,32560,3550
239689,1528236,25793,1664
249220,1617803,5125,628
488522,2381137,255,15
525074,2621580,33733,344
300929,1701580,15847,185
38930,898774,5267,2047
474113,1472430,22480,408
269884,1650880,26999,1055
234605,1585002,24895,24
569058,1515945,23452,2910
238554,203912,25767,580
557791,2506041,34843,1635
394792,1133290,30612,2804
8880,568527,623,364
281650,1674667,370,469
65534,970569,8778,2175
42706,931601,5993,551
156822,1389048,6825,1726
204872,1519033,23648,83
540871,2720754,16904,201
307316,1617964,28670,2754
421881,995212,8651,1635
305964,137854,9859,2023
142588,1310614,17752,1650
350976,1109881,29500,3829
248447,1150712,26099,2874
527904,2631739,33856,1452
417654,1507759,24862,1635
232399,1572199,25210,2808
242093,1538282,25881,1634
338658,1181077,27173,266
216806,1549759,18518,3216
368859,1173115,29856,571
40125,832644,1597,13
147148,1346126,18716,2222
92217,1126923,11260,1851
463066,2269010,8079,2030
148471,1350607,4500,1331
388434,1966904,30513,2656
47158,929715,6517,1809
203039,1331343,8070,1352
514421,2496260,33412,4166
199988,1510199,23315,999
400855,1804537,30699,2656
443472,944439,8337,1634
103366,1026900,13414,2110
161359,1402797,20310,2260
566536,1425314,8054,352
43703,821627,5479,1634
537330,1298637,19469,3290
232631,1337691,18503,3211
443409,944439,6185,1634
451720,2148813,249,87
350443,1150712,29494,3829
168148,1420027,5203,2030
554060,2612917,33728,1378
422973,1379420,19748,1635
31568,862676,4715,1750
29866,694173,4544,1347
262324,1163673,26678,1584
315141,1109881,28888,3829
550023,1619779,26213,2168
275138,1662088,27267,3376
210215,1090593,8747,1206
123465,1231606,15777,963
382813,1108820,11264,2690
236674,1316710,23760,1251
185481,1079677,8745,1206
445021,1343225,19271,1634
426167,828396,5492,1634
521458,2600502,131,228
417182,1530386,24524,1635
134448,812458,17258,1591
179166,1451530,21744,1347
441270,1457288,22730,1634
237895,1176198,25630,2242
297075,1133290,28323,3922
343251,1719722,27166,266
496036,2428763,32771,4307
292989,1512762,27639,847
405880,1373475,8747,1206
53715,970677,7142,2222
227978,1150815,25137,517
231679,1088536,8749,1206
155460,1350679,19749,569
84779,1057215,7570,2090
531382,1102706,33956,3829
319050,1119554,28967,2480
370450,1880714,27176,266
169300,1422120,20828,1481
561680,2940241,35001,2910
217774,1512029,24522,1637
14237,692251,2516,1750
141133,1315217,17761,1006
397770,1109919,30665,2874
291794,1690779,1757,227
440008,1134844,12365,1634
322558,1617964,29029,3922
